sentence1,sentence2,label
không bị khó thở hay khó thở khi nằm không bị tức ngực hay khó chịu,bệnh nhân không đau ngực,Entailment
không bị khó thở hay khó thở khi nằm không bị tức ngực hay khó chịu,bệnh nhân đau ngực,Intrinsic-Hal
không bị khó thở hay khó thở khi nằm không bị tức ngực hay khó chịu,x quang phổi bình thường,Extrinsic-Hal
bệnh nhân gần đây đã ở bệnh viện nyp ở new york ny num ngày trước khi trình bày như là một phần của đánh giá trước phẫu thuật cho whiple,bệnh nhân sẽ được phẫu thuật,Entailment
bệnh nhân gần đây đã ở bệnh viện nyp ở new york ny num ngày trước khi trình bày như là một phần của đánh giá trước phẫu thuật cho whiple,bệnh nhân không được khám tại bệnh viện,Intrinsic-Hal
bệnh nhân gần đây đã ở bệnh viện nyp ở new york ny num ngày trước khi trình bày như là một phần của đánh giá trước phẫu thuật cho whiple,bệnh nhân có khối u ở tụy,Extrinsic-Hal
cô ấy bị sốt từng cơn trong nhiều tháng,bệnh nhân có sốt từng cơn,Entailment
cô ấy bị sốt từng cơn trong nhiều tháng,bệnh nhân phủ nhận các cơn sốt,Intrinsic-Hal
cô ấy bị sốt từng cơn trong nhiều tháng,bệnh nhân có u lymphô ác tính,Extrinsic-Hal
trẻ sơ sinh được sinh mổ vì nhịp tim thai không ổn định,trẻ sơ sinh có nguy cơ suy hô hấp cao hơn,Entailment
trẻ sơ sinh được sinh mổ vì nhịp tim thai không ổn định,trẻ sơ sinh được sinh ra bằng cách sinh thường,Intrinsic-Hal
trẻ sơ sinh được sinh mổ vì nhịp tim thai không ổn định,thai nhi có sự giảm tốc muộn theo dõi thai nhi,Extrinsic-Hal
khi nhập viện cô ấy được chụp ct lại bị dập thái dương phải và xuất huyết dưới màng nhện hai bên,bệnh nhân bị thoát vị,Entailment
khi nhập viện cô ấy được chụp ct lại bị dập thái dương phải và xuất huyết dưới màng nhện hai bên,bệnh nhân có bảng đánh giá trạng thái tâm thần nguyên vẹn,Intrinsic-Hal
khi nhập viện cô ấy được chụp ct lại bị dập thái dương phải và xuất huyết dưới màng nhện hai bên,bệnh nhân đã từng ở trong viện,Extrinsic-Hal
cô ấy được đưa vào bệnh viện giá tiền vào ngày giá tiền num để đánh giá cơn đau chi dưới bên trái,bệnh nhân đau chi dưới,Entailment
cô ấy được đưa vào bệnh viện giá tiền vào ngày giá tiền num để đánh giá cơn đau chi dưới bên trái,bệnh nhân từ chối đau,Intrinsic-Hal
cô ấy được đưa vào bệnh viện giá tiền vào ngày giá tiền num để đánh giá cơn đau chi dưới bên trái,gãy xương,Extrinsic-Hal
mỗi thành viên gia đình phát ban bắt đầu ít nhất trong num tuần,bệnh nhân có kết quả khám da liễu,Entailment
mỗi thành viên gia đình phát ban bắt đầu ít nhất trong num tuần,bệnh nhân có ros âm tính,Intrinsic-Hal
mỗi thành viên gia đình phát ban bắt đầu ít nhất trong num tuần,bệnh nhân bị bệnh zona thần kinh,Extrinsic-Hal
với con trai bà thưa bà,bệnh nhân có một đứa con trai,Entailment
với con trai bà thưa bà,bệnh nhân không có con trai,Intrinsic-Hal
với con trai bà thưa bà,con trai đã trưởng thành,Extrinsic-Hal
cô được sinh ra từ một người mẹ g num para giá tiền giá tiền tuổi với các sàng lọc trước sinh bao gồm nhóm máu b dương tính kháng thể âm tính không phản ứng rpr miễn dịch rubela kháng nguyên bề mặt viêm gan b âm tính và gbs chưa biết,bệnh nhân mới sinh,Entailment
cô được sinh ra từ một người mẹ g num para giá tiền giá tiền tuổi với các sàng lọc trước sinh bao gồm nhóm máu b dương tính kháng thể âm tính không phản ứng rpr miễn dịch rubela kháng nguyên bề mặt viêm gan b âm tính và gbs chưa biết,người mẹ bị viêm gan b,Intrinsic-Hal
cô được sinh ra từ một người mẹ g num para giá tiền giá tiền tuổi với các sàng lọc trước sinh bao gồm nhóm máu b dương tính kháng thể âm tính không phản ứng rpr miễn dịch rubela kháng nguyên bề mặt viêm gan b âm tính và gbs chưa biết,người mẹ đã được tiêm vắc xin rubela,Extrinsic-Hal
copd béo phì thiếu oxy không xác định u lympho cns c b cvas x num trao thông sau và co giật d o tiền sử sah khi mắc coumadin suy tim tâm trương bệnh động mạch vành rung nhĩ tăng huyết áp tăng lipid máu osa nặng trước đây không dung nạp cpap cường cận giáp nguyên phát giá tiền ống nghiệm thiếu hụt d c b nephrolithiasis bướu cổ đa bào độc hại với cường giáp cận lâm sàng mù mắt phải c b,bệnh nhân có bmi cao,Entailment
copd béo phì thiếu oxy không xác định u lympho cns c b cvas x num trao thông sau và co giật d o tiền sử sah khi mắc coumadin suy tim tâm trương bệnh động mạch vành rung nhĩ tăng huyết áp tăng lipid máu osa nặng trước đây không dung nạp cpap cường cận giáp nguyên phát giá tiền ống nghiệm thiếu hụt d c b nephrolithiasis bướu cổ đa bào độc hại với cường giáp cận lâm sàng mù mắt phải c b,bệnh nhân chưa từng bị đột quỵ,Intrinsic-Hal
copd béo phì thiếu oxy không xác định u lympho cns c b cvas x num trao thông sau và co giật d o tiền sử sah khi mắc coumadin suy tim tâm trương bệnh động mạch vành rung nhĩ tăng huyết áp tăng lipid máu osa nặng trước đây không dung nạp cpap cường cận giáp nguyên phát giá tiền ống nghiệm thiếu hụt d c b nephrolithiasis bướu cổ đa bào độc hại với cường giáp cận lâm sàng mù mắt phải c b,bệnh nhân có tiền sử bệnh ác tính,Extrinsic-Hal
bệnh nhân thức dậy vào ngày trình bày với khó thở cấp tính,bệnh nhân đột ngột bị khó thở,Entailment
bệnh nhân thức dậy vào ngày trình bày với khó thở cấp tính,bệnh nhân không gặp khó khăn khi thở,Intrinsic-Hal
bệnh nhân thức dậy vào ngày trình bày với khó thở cấp tính,bệnh nhân có tiền sử bệnh tim mạch vành,Extrinsic-Hal
bệnh nhân thức dậy vào ngày trình bày với khó thở cấp tính,bệnh nhân có khó thở,Entailment
bệnh nhân thức dậy vào ngày trình bày với khó thở cấp tính,bệnh nhân phủ nhận tình trạng khó thở,Intrinsic-Hal
bệnh nhân thức dậy vào ngày trình bày với khó thở cấp tính,bệnh nhân có hội chứng ống cổ tay,Extrinsic-Hal
bệnh nhân báo cáo mắc bệnh đường hô hấp phản ứng,bệnh nhân có bệnh phổi tắc nghẽn mãn tính và hoặc bệnh hen,Entailment
bệnh nhân báo cáo mắc bệnh đường hô hấp phản ứng,bệnh nhân có chức năng phổi bình thường,Intrinsic-Hal
bệnh nhân báo cáo mắc bệnh đường hô hấp phản ứng,bệnh nhân sử dụng ống hít,Extrinsic-Hal
báo cáo tiền sử mắc chlamydia trong quá khứ,bệnh nhân đã bị nhiễm trước đó,Entailment
báo cáo tiền sử mắc chlamydia trong quá khứ,bệnh nhân không có tiền sử bệnh,Intrinsic-Hal
báo cáo tiền sử mắc chlamydia trong quá khứ,bệnh nhân không có triệu chứng,Extrinsic-Hal
khi xuất hiện lần đầu ở khoa cấp cứu chỉ số sức khỏe của anh là t giá tiền nhịp tim hr giá tiền huyết áp bp giá tiền tần số hô hấp r giá tiền độ bão hòa sat giá tiền trên ra,bệnh nhân có nhịp tim nhanh,Entailment
khi xuất hiện lần đầu ở khoa cấp cứu chỉ số sức khỏe của anh là t giá tiền nhịp tim hr giá tiền huyết áp bp giá tiền tần số hô hấp r giá tiền độ bão hòa sat giá tiền trên ra,bệnh nhân có dấu hiệu sinh tồn bình thường,Intrinsic-Hal
khi xuất hiện lần đầu ở khoa cấp cứu chỉ số sức khỏe của anh là t giá tiền nhịp tim hr giá tiền huyết áp bp giá tiền tần số hô hấp r giá tiền độ bão hòa sat giá tiền trên ra,bệnh nhân đau,Extrinsic-Hal
sau khi xuất viện gần đây nhất bệnh nhân đã được xuất viện để phục hồi chức năng,bệnh nhân cần tiếp tục chăm sóc,Entailment
sau khi xuất viện gần đây nhất bệnh nhân đã được xuất viện để phục hồi chức năng,bệnh nhân không cần chăm sóc tiếp theo,Intrinsic-Hal
sau khi xuất viện gần đây nhất bệnh nhân đã được xuất viện để phục hồi chức năng,tiền sử chấn thương cơ xương,Extrinsic-Hal
hở van hai lá num thể hiện trên ống thông của và num ai,bệnh nhân bị suy tim xung huyết,Entailment
hở van hai lá num thể hiện trên ống thông của và num ai,bệnh nhân có tim bình thường,Intrinsic-Hal
hở van hai lá num thể hiện trên ống thông của và num ai,bệnh nhân bị khó thở khi gắng sức,Extrinsic-Hal
cô ấy không bị tụ máu,cô ấy không nôn ra máu,Entailment
cô ấy không bị tụ máu,cô ấy nôn ra máu,Intrinsic-Hal
cô ấy không bị tụ máu,cô ấy đã bị viêm dạ dày ruột,Extrinsic-Hal
trong khoa cấp cứu bệnh nhân cho thấy thở kusmaul và nhịp tim nhanh,bệnh nhân thở nặng nhọc,Entailment
trong khoa cấp cứu bệnh nhân cho thấy thở kusmaul và nhịp tim nhanh,tần số hô hấp bình thường,Intrinsic-Hal
trong khoa cấp cứu bệnh nhân cho thấy thở kusmaul và nhịp tim nhanh,nhịp tim bệnh nhân không bình thường,Extrinsic-Hal
có hiện tượng cong ngoại biên ở chi dưới,có sự cong khớp chân của cô ấy,Entailment
có hiện tượng cong ngoại biên ở chi dưới,không có sự uốn cong của các khớp ở chân,Intrinsic-Hal
có hiện tượng cong ngoại biên ở chi dưới,bệnh nhân có thể đi lại được,Extrinsic-Hal
cô ấy không đau và được chuyển đến bệnh viện để đặt ống thông tim,bệnh nhân phủ nhận đau ngực,Entailment
cô ấy không đau và được chuyển đến bệnh viện để đặt ống thông tim,bệnh nhân đau ngực,Intrinsic-Hal
cô ấy không đau và được chuyển đến bệnh viện để đặt ống thông tim,bệnh nhân có điện tâm đồ bình thường,Extrinsic-Hal
cô ấy thừa nhận bị tiêu chảy ở nhà,bệnh nhân có tiêu chảy,Entailment
cô ấy thừa nhận bị tiêu chảy ở nhà,bệnh nhân bị táo bón,Intrinsic-Hal
cô ấy thừa nhận bị tiêu chảy ở nhà,bệnh nhân có nhiễm trùng c dif,Extrinsic-Hal
trong khoa cấp cứu cô bị ngừng tâm thu và được dùng atropine nhiều lần chuyển đổi thành ngừng rung tâm thất và sau đó thành nhịp nhanh thất,bệnh nhân đã được hồi sức tim phổi,Entailment
trong khoa cấp cứu cô bị ngừng tâm thu và được dùng atropine nhiều lần chuyển đổi thành ngừng rung tâm thất và sau đó thành nhịp nhanh thất,bệnh nhân đã từng có nhịp xoang bình thường,Intrinsic-Hal
trong khoa cấp cứu cô bị ngừng tâm thu và được dùng atropine nhiều lần chuyển đổi thành ngừng rung tâm thất và sau đó thành nhịp nhanh thất,bệnh nhân đã bị nhồi máu cơ tim cấp với st chênh lên,Extrinsic-Hal
bệnh khí phế thũng loãng xương ung thư vú giai đoạn i cắt khối u phải alnd xrt viêm bao hoạt dịch cắt bỏ u ác tính viêm túi thừa tiến sử mắc staphylococus aureus kháng methicilin cắt amiđan d c cắt num polyp c nội soi,tiền sử ung thư,Entailment
bệnh khí phế thũng loãng xương ung thư vú giai đoạn i cắt khối u phải alnd xrt viêm bao hoạt dịch cắt bỏ u ác tính viêm túi thừa tiến sử mắc staphylococus aureus kháng methicilin cắt amiđan d c cắt num polyp c nội soi,không có tiền sử bệnh phổi,Intrinsic-Hal
bệnh khí phế thũng loãng xương ung thư vú giai đoạn i cắt khối u phải alnd xrt viêm bao hoạt dịch cắt bỏ u ác tính viêm túi thừa tiến sử mắc staphylococus aureus kháng methicilin cắt amiđan d c cắt num polyp c nội soi,tiền sử hút thuốc,Extrinsic-Hal
cô bị suy hô hấp nhẹ với nhịp hô hấp là giá tiền và bão hòa giá tiền trên num lít,tần số hô hấp của cô ấy cao,Entailment
cô bị suy hô hấp nhẹ với nhịp hô hấp là giá tiền và bão hòa giá tiền trên num lít,chỉ số thể tích và mức bão hòa oxy của cô ấy bình thường,Intrinsic-Hal
cô bị suy hô hấp nhẹ với nhịp hô hấp là giá tiền và bão hòa giá tiền trên num lít,cô ấy bị bệnh phổi tắc nghẽn mãn tính copd và có tiền sử hút thuốc,Extrinsic-Hal
không có thay đổi gần đây trong thói quen đi tiêu hay bàng quang,bệnh nhân có thói quen đi tiêu ổn định,Entailment
không có thay đổi gần đây trong thói quen đi tiêu hay bàng quang,bệnh nhân lại bị tiêu chảy,Intrinsic-Hal
không có thay đổi gần đây trong thói quen đi tiêu hay bàng quang,bệnh nhân không bị nhiễm trùng đường tiết niệu,Extrinsic-Hal
ct băng huyết đồ cho thấy viêm phổi thùy dưới trái không có thuyên tắc phổi có hạch bạch huyết rốn b num cmb cũng như tràn khí nặng,hình ảnh cho thấy nhiễm trùng và bệnh phổi tắc nghẽn mạn tính,Entailment
ct băng huyết đồ cho thấy viêm phổi thùy dưới trái không có thuyên tắc phổi có hạch bạch huyết rốn b num cmb cũng như tràn khí nặng,chức năng phổi bình thường,Intrinsic-Hal
ct băng huyết đồ cho thấy viêm phổi thùy dưới trái không có thuyên tắc phổi có hạch bạch huyết rốn b num cmb cũng như tràn khí nặng,tiền sử hút thuốc,Extrinsic-Hal
đáng chú ý là bệnh nhân gần đây đã đến bệnh viện vì đau bụng vào ngày,tiền sử đau bụng,Entailment
đáng chú ý là bệnh nhân gần đây đã đến bệnh viện vì đau bụng vào ngày,không có tiền sử đau bụng,Intrinsic-Hal
đáng chú ý là bệnh nhân gần đây đã đến bệnh viện vì đau bụng vào ngày,bệnh nhân bị viêm ruột thừa,Extrinsic-Hal
bệnh nhân nam giá tiền tuổi bị hiv aids hiv gan c hc rc có di căn đến phổi cách đây num ngày biểu hiện đau thượng vị và đau ngực đau hơn khi nuốt,bệnh nhân có triệu chứng viêm thực quản,Entailment
bệnh nhân nam giá tiền tuổi bị hiv aids hiv gan c hc rc có di căn đến phổi cách đây num ngày biểu hiện đau thượng vị và đau ngực đau hơn khi nuốt,bệnh nhân không có triệu chứng dạ dày thực quản,Intrinsic-Hal
bệnh nhân nam giá tiền tuổi bị hiv aids hiv gan c hc rc có di căn đến phổi cách đây num ngày biểu hiện đau thượng vị và đau ngực đau hơn khi nuốt,bệnh nhân bị xạ trị gây viêm thực quản,Extrinsic-Hal
bệnh nhân vẫn ổn định huyết động vầ được đưa vào để tiếp tục kiểm tra,bệnh nhân có huyết động ổn định,Entailment
bệnh nhân vẫn ổn định huyết động vầ được đưa vào để tiếp tục kiểm tra,bệnh nhân hạ huyết áp,Intrinsic-Hal
bệnh nhân vẫn ổn định huyết động vầ được đưa vào để tiếp tục kiểm tra,bệnh nhân từ chối đau,Extrinsic-Hal
việc mang thai trở nên phức tạp do huyết áp của người mẹ tăng lên,mẹ bị tăng huyết áp,Entailment
việc mang thai trở nên phức tạp do huyết áp của người mẹ tăng lên,huyết áp mẹ bình thường,Intrinsic-Hal
việc mang thai trở nên phức tạp do huyết áp của người mẹ tăng lên,có tiền sản giật,Extrinsic-Hal
cô ấy được xuất viện để phục hồi chức năng sau cai nghiện từ năm giá tiền giá tiền nhưng vẫn phụ thuộc vào thông khí với sốt cao tái phát,bệnh nhân sốt tái phát,Entailment
cô ấy được xuất viện để phục hồi chức năng sau cai nghiện từ năm giá tiền giá tiền nhưng vẫn phụ thuộc vào thông khí với sốt cao tái phát,bệnh nhân không bị sốt,Intrinsic-Hal
cô ấy được xuất viện để phục hồi chức năng sau cai nghiện từ năm giá tiền giá tiền nhưng vẫn phụ thuộc vào thông khí với sốt cao tái phát,bệnh nhân viêm mạn tính,Extrinsic-Hal
giá tiền f với sjogrens viêm mạch chảy máu đường tiêu hóa huyết áp cao htn có sóng xung xuất huyết dạ dày gib,bệnh nhân bị xuất huyết tiêu hóa,Entailment
giá tiền f với sjogrens viêm mạch chảy máu đường tiêu hóa huyết áp cao htn có sóng xung xuất huyết dạ dày gib,bệnh nhân có chức năng tiêu hóa bình thường,Intrinsic-Hal
giá tiền f với sjogrens viêm mạch chảy máu đường tiêu hóa huyết áp cao htn có sóng xung xuất huyết dạ dày gib,bệnh nhân có biểu hiện,Extrinsic-Hal
trên đường đến khoa cấp cứu cơn đau ngực trở nên tồi tệ hơn mà không cần xạ trị,bệnh nhân đau ngực,Entailment
trên đường đến khoa cấp cứu cơn đau ngực trở nên tồi tệ hơn mà không cần xạ trị,bệnh nhân phủ nhận đau ngực,Intrinsic-Hal
trên đường đến khoa cấp cứu cơn đau ngực trở nên tồi tệ hơn mà không cần xạ trị,bệnh nhân nhồi máu não cấp,Extrinsic-Hal
cô được tái định lượng với num đơn vị prbc và num lít ns,cô ấy được điều trị vì khối lượng bị giảm,Entailment
cô được tái định lượng với num đơn vị prbc và num lít ns,cô ấy không cần truyền dịch,Intrinsic-Hal
cô được tái định lượng với num đơn vị prbc và num lít ns,cô ấy bị hạ huyết áp,Extrinsic-Hal
bệnh nhân được ghi nhận là hôn mê vầ không phản ứng tại thời điểm chảy máu,bệnh nhân có xuất huyết nội sọ,Entailment
bệnh nhân được ghi nhận là hôn mê vầ không phản ứng tại thời điểm chảy máu,bệnh nhân có kết quả khám bình thường,Intrinsic-Hal
bệnh nhân được ghi nhận là hôn mê vầ không phản ứng tại thời điểm chảy máu,bệnh nhân có hình ảnh clvt bất thường,Extrinsic-Hal
bệnh nhân giấu tên giá tiền là một người đàn ông giá tiền tuổi có tiền sử bệnh parkinson do đi khập khiễng được chẩn đoán giá tiền năm trước và nhận thấy vài ngày qua khả năng đi lại giảm sút,bệnh nhân đang bị khập khiễng,Entailment
bệnh nhân giấu tên giá tiền là một người đàn ông giá tiền tuổi có tiền sử bệnh parkinson do đi khập khiễng được chẩn đoán giá tiền năm trước và nhận thấy vài ngày qua khả năng đi lại giảm sút,bệnh nhân không gặp vấn đề gì khi đi lại,Intrinsic-Hal
bệnh nhân giấu tên giá tiền là một người đàn ông giá tiền tuổi có tiền sử bệnh parkinson do đi khập khiễng được chẩn đoán giá tiền năm trước và nhận thấy vài ngày qua khả năng đi lại giảm sút,bệnh nhân có một động mạch bị huyết khối,Extrinsic-Hal
các hình ảnh chụp trong thời gian vào viện cho thấy tĩnh mạch cửa trái khép hoàn toàn và các nhánh xa của tĩnh mạch cửa phải tĩnh mạch cửa phải và tĩnh mạch cửa gần là tĩnh mạch chủ yếu tips là tĩnh mạch chủ yếu và được cải thiện tương ứng,bệnh nhân có bệnh gan,Entailment
các hình ảnh chụp trong thời gian vào viện cho thấy tĩnh mạch cửa trái khép hoàn toàn và các nhánh xa của tĩnh mạch cửa phải tĩnh mạch cửa phải và tĩnh mạch cửa gần là tĩnh mạch chủ yếu tips là tĩnh mạch chủ yếu và được cải thiện tương ứng,bệnh nhân có chức năng gan bình thường,Intrinsic-Hal
các hình ảnh chụp trong thời gian vào viện cho thấy tĩnh mạch cửa trái khép hoàn toàn và các nhánh xa của tĩnh mạch cửa phải tĩnh mạch cửa phải và tĩnh mạch cửa gần là tĩnh mạch chủ yếu tips là tĩnh mạch chủ yếu và được cải thiện tương ứng,tiền sử lạm dụng rượu bia,Extrinsic-Hal
anh được truyền num lít nước muối sinh lý bình thường thiamine folate vitamin tổng hợp kayexalate canxi clorua insulin và bicarb tại bệnh viện bên ngoài bệnh viện ở,bệnh nhân bị nhiễm axit,Entailment
anh được truyền num lít nước muối sinh lý bình thường thiamine folate vitamin tổng hợp kayexalate canxi clorua insulin và bicarb tại bệnh viện bên ngoài bệnh viện ở,bệnh nhân từ chối sử dụng rượu,Intrinsic-Hal
anh được truyền num lít nước muối sinh lý bình thường thiamine folate vitamin tổng hợp kayexalate canxi clorua insulin và bicarb tại bệnh viện bên ngoài bệnh viện ở,bệnh nhân là người nghiện rượu,Extrinsic-Hal
bệnh nhân đặt nội khí quản trong trường,bệnh nhân nhận được một ống thở,Entailment
bệnh nhân đặt nội khí quản trong trường,bệnh nhân không cần hỗ trợ hô hấp,Intrinsic-Hal
bệnh nhân đặt nội khí quản trong trường,bệnh nhân bị suy hô hấp,Extrinsic-Hal
cô ấy nói rằng cô ấy có một nơi để ngủ và giấc ngủ của cô ấy rất tệ,bệnh nhân không ngủ được,Entailment
cô ấy nói rằng cô ấy có một nơi để ngủ và giấc ngủ của cô ấy rất tệ,bệnh nhân không có gì phàn nàn,Intrinsic-Hal
cô ấy nói rằng cô ấy có một nơi để ngủ và giấc ngủ của cô ấy rất tệ,bệnh nhân cảm thấy không khỏe,Extrinsic-Hal
bản tóm tắt xuất viện đã được xem xét và được tóm tắt ngắn gọn dưới đây,bệnh nhân phải nhập viện,Entailment
bản tóm tắt xuất viện đã được xem xét và được tóm tắt ngắn gọn dưới đây,bệnh nhân không nhập viện,Intrinsic-Hal
bản tóm tắt xuất viện đã được xem xét và được tóm tắt ngắn gọn dưới đây,bệnh nhân nhập viện vì hội chứng mạch vành cấp tính,Extrinsic-Hal
sau phẫu thuật cần thiết để mở khí quản được đặt trong khoảng thời gian,bệnh nhân được mở khí quản,Entailment
sau phẫu thuật cần thiết để mở khí quản được đặt trong khoảng thời gian,bệnh nhân có chức năng hô hấp bình thường,Intrinsic-Hal
sau phẫu thuật cần thiết để mở khí quản được đặt trong khoảng thời gian,bệnh nhân có bệnh phổi tắc nghẽn mãn tính,Extrinsic-Hal
hôm nay bà quá yếu để có thể ra khỏi giường,cô ấy không được cứu hộ,Entailment
hôm nay bà quá yếu để có thể ra khỏi giường,cô ấy đang đi cấp cứu,Intrinsic-Hal
hôm nay bà quá yếu để có thể ra khỏi giường,cô ấy có triệu chứng buồn nôn và nôn,Extrinsic-Hal
là một bệnh nhân nữ giá tiền tuổi dễ chịu được chẩn đoán trước phẫu thuật thay van hai lá bằng điện cực và ghép động mạch vành,bệnh nhân có bệnh động mạch vành,Entailment
là một bệnh nhân nữ giá tiền tuổi dễ chịu được chẩn đoán trước phẫu thuật thay van hai lá bằng điện cực và ghép động mạch vành,bệnh nhân chưa từng phẫu thuật trước đó,Intrinsic-Hal
là một bệnh nhân nữ giá tiền tuổi dễ chịu được chẩn đoán trước phẫu thuật thay van hai lá bằng điện cực và ghép động mạch vành,bệnh nhân bị bệnh động mạch ngoại biên pad,Extrinsic-Hal
chồng bà có ít nhất một lần nôn mửa mỗi ngày nhưng ông không chắc liệu điều này có máu hay không,anh ấy gần đây đã bị nôn mửa,Entailment
chồng bà có ít nhất một lần nôn mửa mỗi ngày nhưng ông không chắc liệu điều này có máu hay không,anh ấy không bị nôn mửa,Intrinsic-Hal
chồng bà có ít nhất một lần nôn mửa mỗi ngày nhưng ông không chắc liệu điều này có máu hay không,anh ấy bị xuất huyết tiêu hóa trên,Extrinsic-Hal
cô ấy dường như vẫn ổn cho đến khi ngừng tim,bệnh nhân có tim ngừng đập,Entailment
cô ấy dường như vẫn ổn cho đến khi ngừng tim,bệnh nhân không có tiền sử ngừng tim,Intrinsic-Hal
cô ấy dường như vẫn ổn cho đến khi ngừng tim,bệnh nhân chấn thương sọ não thiếu oxy,Extrinsic-Hal
ông phủ nhận việc đau ngực khó thở khó thở khi gắng sức hoặc ngất,bệnh nhân có ros âm tính,Entailment
ông phủ nhận việc đau ngực khó thở khó thở khi gắng sức hoặc ngất,bệnh nhân đau thắt ngực,Intrinsic-Hal
ông phủ nhận việc đau ngực khó thở khó thở khi gắng sức hoặc ngất,bệnh nhân khám lâm sàng bình thường,Extrinsic-Hal
ông cũng cảm thấy mê sảng và khi được yêu cầu làm rõ ý này ông nói rằng đôi khi ông cảm thấy choáng váng như thể sắp ngất,bệnh nhân cảm thấy chóng mặt,Entailment
ông cũng cảm thấy mê sảng và khi được yêu cầu làm rõ ý này ông nói rằng đôi khi ông cảm thấy choáng váng như thể sắp ngất,bệnh nhân phủ nhận chứng chóng mặt,Intrinsic-Hal
ông cũng cảm thấy mê sảng và khi được yêu cầu làm rõ ý này ông nói rằng đôi khi ông cảm thấy choáng váng như thể sắp ngất,bệnh nhân hạ đường huyết,Extrinsic-Hal
người mẹ không có dấu hiệu hay triệu chứng gì của chuyển dạ không bị vỡ màng ối hay co thắt trước khi sinh mổ,người mẹ sinh con qua đường sinh mổ,Entailment
người mẹ không có dấu hiệu hay triệu chứng gì của chuyển dạ không bị vỡ màng ối hay co thắt trước khi sinh mổ,người mẹ đang lâm bồn,Intrinsic-Hal
người mẹ không có dấu hiệu hay triệu chứng gì của chuyển dạ không bị vỡ màng ối hay co thắt trước khi sinh mổ,người mẹ sinh non,Extrinsic-Hal
bệnh nhân hiện đã được rút ống và ngừng dùng thuốc an thần và cung cấp thêm thông tin chi tiết,bệnh nhân trước đây cần hỗ trợ hô hấp,Entailment
bệnh nhân hiện đã được rút ống và ngừng dùng thuốc an thần và cung cấp thêm thông tin chi tiết,bệnh nhân chưa bao giờ được đặt nội khí quản,Intrinsic-Hal
bệnh nhân hiện đã được rút ống và ngừng dùng thuốc an thần và cung cấp thêm thông tin chi tiết,bệnh nhân bị chấn thương,Extrinsic-Hal
việc mang thai rất phức tạp bằng chẩn đoán trước sinh về sự hình thành thể chai ở tuần thai khoảng giá tiền tuần,sự phát triển của thai nhi bất thường,Entailment
việc mang thai rất phức tạp bằng chẩn đoán trước sinh về sự hình thành thể chai ở tuần thai khoảng giá tiền tuần,thai kỳ không biến chứng,Intrinsic-Hal
việc mang thai rất phức tạp bằng chẩn đoán trước sinh về sự hình thành thể chai ở tuần thai khoảng giá tiền tuần,khả năng phơi nhiễm độc tố trước khi sinh,Extrinsic-Hal
bệnh nhân đã ngừng truyền dịch và nhận giá tiền mg lasix tiêm tĩnh mạch gấp ba lần và đưa ra giá tiền c nước tiểu,thận của bệnh nhân vẫn hoạt động,Entailment
bệnh nhân đã ngừng truyền dịch và nhận giá tiền mg lasix tiêm tĩnh mạch gấp ba lần và đưa ra giá tiền c nước tiểu,thận của bệnh nhân không còn hoạt động,Intrinsic-Hal
bệnh nhân đã ngừng truyền dịch và nhận giá tiền mg lasix tiêm tĩnh mạch gấp ba lần và đưa ra giá tiền c nước tiểu,bệnh nhân đã được truyền quá nhiều dịch,Extrinsic-Hal
nó cũng được liên kết với diaphoresis,bệnh nhân đổ mồ hôi,Entailment
nó cũng được liên kết với diaphoresis,bệnh nhân không đổ mồ hôi,Intrinsic-Hal
nó cũng được liên kết với diaphoresis,bệnh nhân bị sốt,Extrinsic-Hal
bệnh nhân được nhận vào bệnh viện vào với khó thở khi gắng sức ho không mủ và orthopnea,bệnh nhân có triệu chứng phù phổi,Entailment
bệnh nhân được nhận vào bệnh viện vào với khó thở khi gắng sức ho không mủ và orthopnea,bệnh nhân không có triệu chứng phù phổi,Intrinsic-Hal
bệnh nhân được nhận vào bệnh viện vào với khó thở khi gắng sức ho không mủ và orthopnea,bệnh nhân bị phù phổi,Extrinsic-Hal
cô ấy cũng đã được gặp bác sĩ từ sở tim mạch người đã đề nghị cô ấy nên trải qua một thay van hai lá,bệnh nhân có dấu hiệu hở van hai lá hoặc hẹp van hai lá,Entailment
cô ấy cũng đã được gặp bác sĩ từ sở tim mạch người đã đề nghị cô ấy nên trải qua một thay van hai lá,bệnh nhân không có triệu chứng,Intrinsic-Hal
cô ấy cũng đã được gặp bác sĩ từ sở tim mạch người đã đề nghị cô ấy nên trải qua một thay van hai lá,bệnh nhân bị phù phổi,Extrinsic-Hal
trạng thái hậu phẫu thuật cắt đại tràng hiện đã đảo ngược,bệnh nhân có tiền sử làm hậu môn nhân tạo,Entailment
trạng thái hậu phẫu thuật cắt đại tràng hiện đã đảo ngược,bệnh nhân không có tiền sử phẫu thuật,Intrinsic-Hal
trạng thái hậu phẫu thuật cắt đại tràng hiện đã đảo ngược,bệnh nhân có tiền sử ung thư đại tràng,Extrinsic-Hal
ông đã gọi đến phòng bác sĩ sơ kỳ của mình và khi kiểm tra ở đó ông được phát hiện bị vỡ ruột non,anh được chẩn đoán bị thủng đường tiêu hóa,Entailment
ông đã gọi đến phòng bác sĩ sơ kỳ của mình và khi kiểm tra ở đó ông được phát hiện bị vỡ ruột non,ông được phát hiện không có bất thường về đường tiêu hóa,Intrinsic-Hal
