sentence1,sentence2,label
x quang ngực cxr và chụp ct sọ não không có gì đáng chú ý,bệnh nhân có hình ảnh clvt đầu bất thường,Intrinsic-Hal
x quang ngực cxr và chụp ct sọ não không có gì đáng chú ý,bệnh nhân là người cao tuổi,Extrinsic-Hal
không có thay đổi y tế gần đây,thuốc men vẫn như cũ,Entailment
không có thay đổi y tế gần đây,gần đây đã ngưng dùng thuốc,Intrinsic-Hal
không có thay đổi y tế gần đây,cô ấy đang dùng thuốc tăng huyết áp,Extrinsic-Hal
không có sự kiện mới nào nữa,không có phát triển quan trọng mới,Entailment
không có sự kiện mới nào nữa,một số sự kiện bổ sung đã xảy ra,Intrinsic-Hal
không có sự kiện mới nào nữa,không cải thiện,Extrinsic-Hal
thai nhi khỏe mạnh với các triệu chứng sinh lý bình thường,siêu âm không có gì đáng chú ý,Entailment
thai nhi khỏe mạnh với các triệu chứng sinh lý bình thường,bệnh sử sinh lý có bất thường,Intrinsic-Hal
thai nhi khỏe mạnh với các triệu chứng sinh lý bình thường,việc mang thai không hề phức tạp,Extrinsic-Hal
tiền sử y khoa bệnh trào ngược dạ dày thực quản,bệnh nhân có triệu chứng trào ngược và khó tiêu,Entailment
tiền sử y khoa bệnh trào ngược dạ dày thực quản,bệnh nhân chưa bao giờ có triệu chứng trào ngược hoặc khó tiêu,Intrinsic-Hal
tiền sử y khoa bệnh trào ngược dạ dày thực quản,bệnh nhân đang dùng thuốc ức chế bơm proton,Extrinsic-Hal
anh ta cũng đi tiêu phân đen hắc ín khoảng giá tiền c khoảng num lần,bệnh nhân bị chảy máu đường tiêu hóa,Entailment
anh ta cũng đi tiêu phân đen hắc ín khoảng giá tiền c khoảng num lần,bệnh nhân có phân bình thường,Intrinsic-Hal
anh ta cũng đi tiêu phân đen hắc ín khoảng giá tiền c khoảng num lần,bệnh nhân có xuất huyết tiêu hóa dưới,Extrinsic-Hal
nữ giá tiền tuổi với tiền sử cắt bỏ phổi ca s p lul và không bổ trợ trị liệu và cắt bỏ vú ca s p lumpectomy ở bệnh nhân có biểu hiện khó thở nặng dần trong num ngày,tiền sử ung thư,Entailment
nữ giá tiền tuổi với tiền sử cắt bỏ phổi ca s p lul và không bổ trợ trị liệu và cắt bỏ vú ca s p lumpectomy ở bệnh nhân có biểu hiện khó thở nặng dần trong num ngày,cô ấy không có tiền sử ung thư,Intrinsic-Hal
nữ giá tiền tuổi với tiền sử cắt bỏ phổi ca s p lul và không bổ trợ trị liệu và cắt bỏ vú ca s p lumpectomy ở bệnh nhân có biểu hiện khó thở nặng dần trong num ngày,cô ấy đã di căn,Extrinsic-Hal
mũ bên trái bị bịt kín,có xơ vữa động mạch ở động mạch vành,Entailment
mũ bên trái bị bịt kín,động mạch vành là sáng chế,Intrinsic-Hal
mũ bên trái bị bịt kín,tiền sử bệnh động mạch vành và tăng lipid máu,Extrinsic-Hal
clvt cột sống cổ không tương phản và đầu đều âm tính,bệnh nhân không bị xuất huyết não,Entailment
clvt cột sống cổ không tương phản và đầu đều âm tính,bệnh nhân bị xuất huyết não nghiêm trọng,Intrinsic-Hal
clvt cột sống cổ không tương phản và đầu đều âm tính,bệnh nhân không bị chấn thương đầu nghiêm trọng,Extrinsic-Hal
ung thư và ung thư biểu mô ngực t giá tiền m num âm tính hạch bạch huyết phòng cấp cứu pos her num neu âm tính trên arimidex giá tiền,bệnh nhân có tiền sử ung thư vú,Entailment
ung thư và ung thư biểu mô ngực t giá tiền m num âm tính hạch bạch huyết phòng cấp cứu pos her num neu âm tính trên arimidex giá tiền,bệnh nhân có hạch nách dương tính,Intrinsic-Hal
ung thư và ung thư biểu mô ngực t giá tiền m num âm tính hạch bạch huyết phòng cấp cứu pos her num neu âm tính trên arimidex giá tiền,bệnh nhân đã được cắt khối tá tụy,Extrinsic-Hal
bệnh nhân được giới thiệu đến bác sĩ es cho các câu hỏi thay gốc với thủ thuật bental,bệnh nhân có một phình động mạch chủ lên,Entailment
bệnh nhân được giới thiệu đến bác sĩ es cho các câu hỏi thay gốc với thủ thuật bental,bệnh nhân không được phép phẫu thuật,Intrinsic-Hal
bệnh nhân được giới thiệu đến bác sĩ es cho các câu hỏi thay gốc với thủ thuật bental,bệnh nhân bị hẹp động mạch chủ,Extrinsic-Hal
không ho ho khạc có triệu chứng nhiễm trùng huyết,bệnh nhân phủ nhận ho,Entailment
không ho ho khạc có triệu chứng nhiễm trùng huyết,bệnh nhân ho,Intrinsic-Hal
không ho ho khạc có triệu chứng nhiễm trùng huyết,bệnh nhân sốt,Extrinsic-Hal
bệnh nhân đã có thể duy trì độ bão hòa oxy của mình trên ống thông mũi mặc dù khí máu động mạch trong thời gian ở lại đơn vị chăm sóc chuyên sâu cho thấy chứng tăng huyết áp dai dẳng không rõ nguyên nhân,bệnh nhân có hội chứng carbic,Entailment
bệnh nhân đã có thể duy trì độ bão hòa oxy của mình trên ống thông mũi mặc dù khí máu động mạch trong thời gian ở lại đơn vị chăm sóc chuyên sâu cho thấy chứng tăng huyết áp dai dẳng không rõ nguyên nhân,bệnh nhân thiếu oxy,Intrinsic-Hal
bệnh nhân đã có thể duy trì độ bão hòa oxy của mình trên ống thông mũi mặc dù khí máu động mạch trong thời gian ở lại đơn vị chăm sóc chuyên sâu cho thấy chứng tăng huyết áp dai dẳng không rõ nguyên nhân,bệnh nhân có toan,Extrinsic-Hal
cô ấy có kết quả chụp cắt lớp âm tính ở đầu,cô ấy đã chụp ct đầu,Entailment
cô ấy có kết quả chụp cắt lớp âm tính ở đầu,ct đầu cho thấy tụ máu dưới màng cứng,Intrinsic-Hal
cô ấy có kết quả chụp cắt lớp âm tính ở đầu,cô ấy có tiền sử chấn thương đầu,Extrinsic-Hal
theo như cô con gái biết cô bé không bị co giật trong nhiều năm và chưa bao giờ uống thuốc chống động kinh,bệnh nhân có triệu chứng co giật,Entailment
theo như cô con gái biết cô bé không bị co giật trong nhiều năm và chưa bao giờ uống thuốc chống động kinh,bệnh nhân dùng thuốc chống động kinh,Intrinsic-Hal
theo như cô con gái biết cô bé không bị co giật trong nhiều năm và chưa bao giờ uống thuốc chống động kinh,điện não đồ bệnh nhân bình thường,Extrinsic-Hal
rung tâm nhĩ af cuồng động nhĩ sau khi siêu âm tim qua lồng ngực te chuyển nhịp tim cắt bỏ,bệnh nhân đã được điều trị tim mạch,Entailment
rung tâm nhĩ af cuồng động nhĩ sau khi siêu âm tim qua lồng ngực te chuyển nhịp tim cắt bỏ,bệnh nhân chưa bao giờ được điều trị tim mạch,Intrinsic-Hal
rung tâm nhĩ af cuồng động nhĩ sau khi siêu âm tim qua lồng ngực te chuyển nhịp tim cắt bỏ,hiện giờ nhịp xoang đã ổn định,Extrinsic-Hal
tụ máu trung thất kèm chèn ép tim,có một sự đè nén trong tim,Entailment
tụ máu trung thất kèm chèn ép tim,không tìm thấy bất thường trong rương,Intrinsic-Hal
tụ máu trung thất kèm chèn ép tim,bệnh nhân bị chấn thương ngực gần đây,Extrinsic-Hal
pt nói rằng anh ta đã cố gắng đứng lên nhưng không thể và đó là sự kiện duy nhất mà anh ta có thể mô tả,bệnh nhân có điểm yếu,Entailment
pt nói rằng anh ta đã cố gắng đứng lên nhưng không thể và đó là sự kiện duy nhất mà anh ta có thể mô tả,sức khỏe bệnh nhân bình thường,Intrinsic-Hal
pt nói rằng anh ta đã cố gắng đứng lên nhưng không thể và đó là sự kiện duy nhất mà anh ta có thể mô tả,bệnh nhân bị chóng mặt,Extrinsic-Hal
em bé đã được đưa đến khoa săn sóc tích cực sơ sinh mặt nạ khí oxy,bệnh nhân cần oxy bổ sung,Entailment
em bé đã được đưa đến khoa săn sóc tích cực sơ sinh mặt nạ khí oxy,bệnh nhân không cần bổ sung oxy,Intrinsic-Hal
em bé đã được đưa đến khoa săn sóc tích cực sơ sinh mặt nạ khí oxy,bệnh nhân có một đứa con bị sinh non,Extrinsic-Hal
trong ed bệnh nhân là giá tiền giá tiền giá tiền giá tiền num l nasal canula,thân nhiệt bệnh nhân thấp,Entailment
trong ed bệnh nhân là giá tiền giá tiền giá tiền giá tiền num l nasal canula,bệnh nhân bị sốt,Intrinsic-Hal
trong ed bệnh nhân là giá tiền giá tiền giá tiền giá tiền num l nasal canula,bệnh nhân nhiễm khuẩn,Extrinsic-Hal
khi chuyển viện bệnh nhân hiện đang sử dụng vancomycin và unasyn để che phủ da phổ rộng với kế hoạch đặt đường truyền tĩnh mạch trung tâm từ ngoại vi cho đợt điều trị iv kháng sinh kéo dài với ban đỏ chân dai dẳng và tăng bạch cầu,bệnh nhân bị viêm mô tế bào chi dưới,Entailment
khi chuyển viện bệnh nhân hiện đang sử dụng vancomycin và unasyn để che phủ da phổ rộng với kế hoạch đặt đường truyền tĩnh mạch trung tâm từ ngoại vi cho đợt điều trị iv kháng sinh kéo dài với ban đỏ chân dai dẳng và tăng bạch cầu,bệnh nhân không bị nhiễm trùng,Intrinsic-Hal
khi chuyển viện bệnh nhân hiện đang sử dụng vancomycin và unasyn để che phủ da phổ rộng với kế hoạch đặt đường truyền tĩnh mạch trung tâm từ ngoại vi cho đợt điều trị iv kháng sinh kéo dài với ban đỏ chân dai dẳng và tăng bạch cầu,bệnh nhân bị viêm mô tế bào do staphylococus aureus kháng methicilin,Extrinsic-Hal
không u hạch hay khối u,không thấy cơ quan nào to ra khi khám,Entailment
không u hạch hay khối u,lách to khi khám,Intrinsic-Hal
không u hạch hay khối u,khám bụng bình thường,Extrinsic-Hal
từ num năm trở đi chỉ có num lần cấp cứu khác để chẩn đoán bùng phát hen trước tuần trước,bệnh nhân có cơn hen cấp,Entailment
từ num năm trở đi chỉ có num lần cấp cứu khác để chẩn đoán bùng phát hen trước tuần trước,bệnh nhân có kết quả xét nghiệm chức năng phổi bình thường,Intrinsic-Hal
từ num năm trở đi chỉ có num lần cấp cứu khác để chẩn đoán bùng phát hen trước tuần trước,bệnh nhân có ống hít albuterol,Extrinsic-Hal
bệnh nhân trước đây hút thuốc đã bỏ thuốc giá tiền năm trước,bệnh nhân là người hút thuốc lá trước đây,Entailment
bệnh nhân trước đây hút thuốc đã bỏ thuốc giá tiền năm trước,bệnh nhân tiếp tục hút thuốc,Intrinsic-Hal
bệnh nhân trước đây hút thuốc đã bỏ thuốc giá tiền năm trước,người bệnh uống rượu,Extrinsic-Hal
trên đường đi nó đón nhận narcan,lo ngại về quá liều thuốc giảm đau nhóm opioid,Entailment
trên đường đi nó đón nhận narcan,bệnh nhân tỉnh táo,Intrinsic-Hal
trên đường đi nó đón nhận narcan,bệnh nhân là người lạm dụng thuốc dùng qua tĩnh mạch,Extrinsic-Hal
gia đình quyết định chỉ cung cấp các biện pháp an ủi và bệnh nhân đã chết ngay sau đó,bệnh nhân đã chết,Entailment
gia đình quyết định chỉ cung cấp các biện pháp an ủi và bệnh nhân đã chết ngay sau đó,bệnh nhân đã được điều trị và xuất viện,Intrinsic-Hal
gia đình quyết định chỉ cung cấp các biện pháp an ủi và bệnh nhân đã chết ngay sau đó,bệnh nhân bị ung thư giai đoạn cuối,Extrinsic-Hal
dị dạng động mạch thái dương giữa kéo dài đến tâm thất bên,tiền sử dị dạng độngtĩnh mạch não,Entailment
dị dạng động mạch thái dương giữa kéo dài đến tâm thất bên,không có tiền sử bất thường trong não,Intrinsic-Hal
dị dạng động mạch thái dương giữa kéo dài đến tâm thất bên,tiền sử co giật và đau đầu,Extrinsic-Hal
đến khoảng các triệu chứng của bệnh nhân xấu đi và cô phải nhập viện,bệnh nhân đã được cấp cứu,Entailment
đến khoảng các triệu chứng của bệnh nhân xấu đi và cô phải nhập viện,bệnh nhân không có triệu chứng,Intrinsic-Hal
đến khoảng các triệu chứng của bệnh nhân xấu đi và cô phải nhập viện,bệnh nhân bị sốt,Extrinsic-Hal
có một lượng nhỏ chất lỏng tự do trong khung chậu và dọc theo cực dưới của gan,có một lượng nhỏ dịch lỏng trong ổ bụng và vùng chậu,Entailment
có một lượng nhỏ chất lỏng tự do trong khung chậu và dọc theo cực dưới của gan,bệnh nhân không còn dịch,Intrinsic-Hal
có một lượng nhỏ chất lỏng tự do trong khung chậu và dọc theo cực dưới của gan,chảy máu ở bệnh nhân,Extrinsic-Hal
sau đó ông được đưa tới bệnh viện nơi ông được điều trị bằng thuốc dilantin trước khi chuyển tới bệnh viện,bệnh nhân bị co giật,Entailment
sau đó ông được đưa tới bệnh viện nơi ông được điều trị bằng thuốc dilantin trước khi chuyển tới bệnh viện,bệnh nhân không có tiền sử co giật,Intrinsic-Hal
sau đó ông được đưa tới bệnh viện nơi ông được điều trị bằng thuốc dilantin trước khi chuyển tới bệnh viện,bệnh nhân có tiền sử động kinh,Extrinsic-Hal
tình trạng bệnh động mạch vành sau nhồi máu cơ tim giá tiền năm trước,bệnh nhân có bệnh động mạch vành,Entailment
tình trạng bệnh động mạch vành sau nhồi máu cơ tim giá tiền năm trước,bệnh nhân có chụp mạch vành bình thường,Intrinsic-Hal
tình trạng bệnh động mạch vành sau nhồi máu cơ tim giá tiền năm trước,bệnh nhân bị bệnh động mạch ngoại biên pad,Extrinsic-Hal
pt alsmost ngất xỉu khi tắm hôm nay và đi đến ed đã có ct đầu thu thập chất lỏng hai bên,bệnh nhân có kết quả dương tính trên clvt đầu,Entailment
pt alsmost ngất xỉu khi tắm hôm nay và đi đến ed đã có ct đầu thu thập chất lỏng hai bên,bệnh nhân có ros âm tính,Intrinsic-Hal
pt alsmost ngất xỉu khi tắm hôm nay và đi đến ed đã có ct đầu thu thập chất lỏng hai bên,bệnh nhân ngất,Extrinsic-Hal
sáng hôm sau anh được chuyển đến phòng cấp cứu,bệnh nhân đang rất ốm yếu,Entailment
sáng hôm sau anh được chuyển đến phòng cấp cứu,bệnh nhân không có gì phàn nàn,Intrinsic-Hal
sáng hôm sau anh được chuyển đến phòng cấp cứu,bệnh nhân đau,Extrinsic-Hal
xét nghiệm tiền sản o dương tính combs âm tính viêm gan b kháng nguyên âm tính rpr không phản ứng rubela miễn dịch,sàng lọc trước sinh bình thường,Entailment
xét nghiệm tiền sản o dương tính combs âm tính viêm gan b kháng nguyên âm tính rpr không phản ứng rubela miễn dịch,xét nghiệm sàng lọc giang mai dương tính,Intrinsic-Hal
xét nghiệm tiền sản o dương tính combs âm tính viêm gan b kháng nguyên âm tính rpr không phản ứng rubela miễn dịch,người mẹ được cập nhật về tất cả các loại vắc xin,Extrinsic-Hal
các động tác gập để giảm đau ở tất cả các chi,bệnh nhân có thể phát hiện ra cơn đau,Entailment
các động tác gập để giảm đau ở tất cả các chi,bệnh nhân không thể phản ứng với cơn đau,Intrinsic-Hal
các động tác gập để giảm đau ở tất cả các chi,bệnh nhân đang hôn mê,Extrinsic-Hal
pt cuối cùng ổn định trên num l,bệnh nhân đang thiếu oxy,Entailment
pt cuối cùng ổn định trên num l,bệnh nhân đang được thở máy,Intrinsic-Hal
pt cuối cùng ổn định trên num l,bệnh nhân bị bệnh phổi tắc nghẽn mãn tính,Extrinsic-Hal
ở đây cô được ghi nhận để làm theo những lời nói đơn giản nhưng đã gây chiến bằng cách gây mê và đặt nội khí quản,cô ấy bị kích động và cần sự can thiệp y tế,Entailment
ở đây cô được ghi nhận để làm theo những lời nói đơn giản nhưng đã gây chiến bằng cách gây mê và đặt nội khí quản,cô ấy tỉnh táo và định hướng x num,Intrinsic-Hal
ở đây cô được ghi nhận để làm theo những lời nói đơn giản nhưng đã gây chiến bằng cách gây mê và đặt nội khí quản,lịch sử lạm dụng chất gây nghiện,Extrinsic-Hal
bệnh tiểu đường loại i bệnh phổi tắc nghẽn mạn tính phụ thuộc o num tiền sử nang tụy giả u xơ hậu phẫu thuật cắt bỏ túi mật bệnh vảy nến lạm dụng rượu,bệnh nhân có lượng đường huyết tăng cao,Entailment
bệnh tiểu đường loại i bệnh phổi tắc nghẽn mạn tính phụ thuộc o num tiền sử nang tụy giả u xơ hậu phẫu thuật cắt bỏ túi mật bệnh vảy nến lạm dụng rượu,bệnh nhân có đường huyết bình thường,Intrinsic-Hal
bệnh tiểu đường loại i bệnh phổi tắc nghẽn mạn tính phụ thuộc o num tiền sử nang tụy giả u xơ hậu phẫu thuật cắt bỏ túi mật bệnh vảy nến lạm dụng rượu,bệnh nhân là người nghiện rượu,Extrinsic-Hal
bệnh nhân nhận vào phòng chăm sóc đặc biệt để kiểm tra và điều trị vì khó thở,bệnh nhân có khó thở,Entailment
bệnh nhân nhận vào phòng chăm sóc đặc biệt để kiểm tra và điều trị vì khó thở,bệnh nhân phủ nhận tình trạng khó thở,Intrinsic-Hal
bệnh nhân nhận vào phòng chăm sóc đặc biệt để kiểm tra và điều trị vì khó thở,bệnh nhân có bệnh lý thuyên tắc động mạch phổi,Extrinsic-Hal
đứa trẻ này nổi lên mạnh mẽ với chỉ số apgars là num và num,bệnh nhân là trẻ sơ sinh,Entailment
đứa trẻ này nổi lên mạnh mẽ với chỉ số apgars là num và num,bệnh nhân không khỏe,Intrinsic-Hal
đứa trẻ này nổi lên mạnh mẽ với chỉ số apgars là num và num,bệnh nhân là nam giới,Extrinsic-Hal
prednison được bắt đầu thứ yếu do pao num thấp cùa bệnh nhân,một loại thuốc steroid đã được bắt đầu,Entailment
prednison được bắt đầu thứ yếu do pao num thấp cùa bệnh nhân,độ bão hòa oxy là giá tiền,Intrinsic-Hal
prednison được bắt đầu thứ yếu do pao num thấp cùa bệnh nhân,bệnh nhân có tiền sử bệnh phổi tắc nghẽn mãn tính copd,Extrinsic-Hal
khối u được bọc bởi các miếng dán mang vác vô trùng và saran wrap,bệnh nhân có vết thương ở xương cùng,Entailment
khối u được bọc bởi các miếng dán mang vác vô trùng và saran wrap,bệnh nhân không có vết thương,Intrinsic-Hal
khối u được bọc bởi các miếng dán mang vác vô trùng và saran wrap,bệnh nhân có loét cùng cụt,Extrinsic-Hal
cô ấy bây giờ bão hòa đến giá tiền ở nhiệt độ phòng không có ống thông mũi,bệnh nhân không cần oxy bổ sung,Entailment
cô ấy bây giờ bão hòa đến giá tiền ở nhiệt độ phòng không có ống thông mũi,bệnh nhân cần ống thông mũi cao,Intrinsic-Hal
cô ấy bây giờ bão hòa đến giá tiền ở nhiệt độ phòng không có ống thông mũi,bệnh nhân có vấn đề về phổi,Extrinsic-Hal
h o đa pe trên coumadin giá tiền,bệnh nhân đang được dùng thuốc chống đông máu,Entailment
h o đa pe trên coumadin giá tiền,bệnh nhân có nguy cơ chảy máu thấp,Intrinsic-Hal
h o đa pe trên coumadin giá tiền,bệnh nhân có chỉ số xét nghiệm quá trình hình thành cục máu đông inr cao,Extrinsic-Hal
bệnh nhân không có dấu hiệu gì dịch rửa mũi dạ dày cũng không và truyền heparin mà không cần dùng thuốc,bệnh nhân đã được bắt đầu dùng tiêm tĩnh mạch iv thuốc heparin sau khi xác định rằng không có chảy máu đường tiêu hóa,Entailment
bệnh nhân không có dấu hiệu gì dịch rửa mũi dạ dày cũng không và truyền heparin mà không cần dùng thuốc,bệnh nhân bị chảy máu tiêu hóa,Intrinsic-Hal
bệnh nhân không có dấu hiệu gì dịch rửa mũi dạ dày cũng không và truyền heparin mà không cần dùng thuốc,bệnh nhân có hội chứng mạch vành cấp tính,Extrinsic-Hal
trong thời gian nhập viện cô bị sốt đến giá tiền và bắt đầu làm việc,bệnh nhân sốt cao,Entailment
trong thời gian nhập viện cô bị sốt đến giá tiền và bắt đầu làm việc,bệnh nhân hết cơn sốt,Intrinsic-Hal
trong thời gian nhập viện cô bị sốt đến giá tiền và bắt đầu làm việc,bệnh nhân hạ huyết áp,Extrinsic-Hal
bệnh nhân đã kiêng rượu kể từ khi,bệnh nhân không uống rượu,Entailment
bệnh nhân đã kiêng rượu kể từ khi,bệnh nhân uống giá tiền ly rượu mỗi ngày,Intrinsic-Hal
bệnh nhân đã kiêng rượu kể từ khi,bệnh nhân không sử dụng các sản phẩm thuốc lá,Extrinsic-Hal
tiền sử y khoa tăng huyết áp tha đái tháo đường type num đtđ type num,bệnh nhân có nồng độ đường huyết cao,Entailment
tiền sử y khoa tăng huyết áp tha đái tháo đường type num đtđ type num,bệnh nhân có lượng đường trong máu bình thường,Intrinsic-Hal
tiền sử y khoa tăng huyết áp tha đái tháo đường type num đtđ type num,bệnh nhân dùng metformin,Extrinsic-Hal
tình trạng bệnh nhân đây là một bệnh nhân nam giá tiền tuổi có tiền sử bệnh động mạch vành và được ghép động mạch vành tại bệnh viện tâm thần bv số giá tiền bị khó thở,bệnh nhân có triệu chứng của đợt suy tim sung huyết kịch phát,Entailment
tình trạng bệnh nhân đây là một bệnh nhân nam giá tiền tuổi có tiền sử bệnh động mạch vành và được ghép động mạch vành tại bệnh viện tâm thần bv số giá tiền bị khó thở,bệnh nhân không có triệu chứng của đợt suy tim sung huyết kịch phát,Intrinsic-Hal
tình trạng bệnh nhân đây là một bệnh nhân nam giá tiền tuổi có tiền sử bệnh động mạch vành và được ghép động mạch vành tại bệnh viện tâm thần bv số giá tiền bị khó thở,bệnh nhân đang trong đợt suy tim sung huyết kịch phát,Extrinsic-Hal
huyết áp tăng từ giá tiền lên giá tiền và anh ta có biểu hiện khó chịu ở ngực trái trong thời gian hồi phục,bệnh nhân đã lên cơn cao huyết áp,Entailment
huyết áp tăng từ giá tiền lên giá tiền và anh ta có biểu hiện khó chịu ở ngực trái trong thời gian hồi phục,huyết áp của bệnh nhân vẫn bình thường,Intrinsic-Hal
huyết áp tăng từ giá tiền lên giá tiền và anh ta có biểu hiện khó chịu ở ngực trái trong thời gian hồi phục,cơn đau gây nên cao huyết áp,Extrinsic-Hal
giảm tiểu cầu tình trạng sau lấy tủy hội chứng thần kinh đệm và thiếu máu nguyên bào bên num,bệnh nhân có số lượng thấp cho cả ba loại tế bào máu,Entailment
giảm tiểu cầu tình trạng sau lấy tủy hội chứng thần kinh đệm và thiếu máu nguyên bào bên num,bệnh nhân có cảm giác bình thường,Intrinsic-Hal
giảm tiểu cầu tình trạng sau lấy tủy hội chứng thần kinh đệm và thiếu máu nguyên bào bên num,bệnh nhân có vết bầm tím,Extrinsic-Hal
nhắc lại echo cho thấy viêm cột sống dính khớp ngày càng tệ,bệnh nhân hẹp động mạch chủ,Entailment
nhắc lại echo cho thấy viêm cột sống dính khớp ngày càng tệ,bệnh nhân có đòn nghiêng động mạch chủ bình thường,Intrinsic-Hal
nhắc lại echo cho thấy viêm cột sống dính khớp ngày càng tệ,bệnh nhân có van động mạch chủ hai lá,Extrinsic-Hal
bệnh nhân pt ban đầu được chuyển vào bệnh viện bên ngoài osh với những phàn nàn về sự khó chịu ở ngực tăng khi nghỉ ngơi,bệnh nhân có triệu chứng đau thắt ngực không ổn định,Entailment
bệnh nhân pt ban đầu được chuyển vào bệnh viện bên ngoài osh với những phàn nàn về sự khó chịu ở ngực tăng khi nghỉ ngơi,bệnh nhân không có triệu chứng liên quan đến nhồi máu cơ tim,Intrinsic-Hal
bệnh nhân pt ban đầu được chuyển vào bệnh viện bên ngoài osh với những phàn nàn về sự khó chịu ở ngực tăng khi nghỉ ngơi,bệnh nhân có hội chứng mạch vành cấp tính,Extrinsic-Hal
tại ngoài bệnh viện ông đã nhận được tổng cộng num l dịch và num đơn vị hồng cầu và ông đã được chuyển đến,bệnh nhân bị thiếu máu,Entailment
tại ngoài bệnh viện ông đã nhận được tổng cộng num l dịch và num đơn vị hồng cầu và ông đã được chuyển đến,bệnh nhân vẫn chưa nhận được dịch,Intrinsic-Hal
tại ngoài bệnh viện ông đã nhận được tổng cộng num l dịch và num đơn vị hồng cầu và ông đã được chuyển đến,bệnh nhân đang xuất huyết,Extrinsic-Hal
osa trên bipap num hydrocele,bệnh nhân có tiền sử ngưng thở khi ngủ,Entailment
osa trên bipap num hydrocele,bệnh nhân thở bình thường,Intrinsic-Hal
osa trên bipap num hydrocele,bệnh nhân béo phì,Extrinsic-Hal
bệnh nhân tên cuối giá tiền là một phụ nữ giá tiền tuổi có tiền sử bệnh phổi tắc nghẽn mạn tính fev giá tiền giá tiền thường xuyên lên cơn trên num l nhà o num và có tiền sử rối loạn chức năng tâm trương,bệnh nhân bị suy tim xung huyết,Entailment
bệnh nhân tên cuối giá tiền là một phụ nữ giá tiền tuổi có tiền sử bệnh phổi tắc nghẽn mạn tính fev giá tiền giá tiền thường xuyên lên cơn trên num l nhà o num và có tiền sử rối loạn chức năng tâm trương,bệnh nhân có chức năng phổi bình thường,Intrinsic-Hal
bệnh nhân tên cuối giá tiền là một phụ nữ giá tiền tuổi có tiền sử bệnh phổi tắc nghẽn mạn tính fev giá tiền giá tiền thường xuyên lên cơn trên num l nhà o num và có tiền sử rối loạn chức năng tâm trương,bệnh nhân có tiền sử hút thuốc lá,Extrinsic-Hal
nam giá tiền tuổi với tiền sử bệnh động mạch vành cad đtđ loại num dm num rung tâm nhĩ afib tăng huyết áp htn rối loạn lipid máu và những lần viêm phế quản gần đây với chứng khó thở nặng trong hai ngày,bệnh nhân có khó thở,Entailment
nam giá tiền tuổi với tiền sử bệnh động mạch vành cad đtđ loại num dm num rung tâm nhĩ afib tăng huyết áp htn rối loạn lipid máu và những lần viêm phế quản gần đây với chứng khó thở nặng trong hai ngày,bệnh nhân phủ nhận tình trạng khó thở,Intrinsic-Hal
nam giá tiền tuổi với tiền sử bệnh động mạch vành cad đtđ loại num dm num rung tâm nhĩ afib tăng huyết áp htn rối loạn lipid máu và những lần viêm phế quản gần đây với chứng khó thở nặng trong hai ngày,bệnh nhân viêm phổi,Extrinsic-Hal
chf w ef giá tiền trong,phân suất tống máu của anh ta thấp,Entailment
chf w ef giá tiền trong,chức năng tim bình thường,Intrinsic-Hal
chf w ef giá tiền trong,tiền sử tăng huyết áp và nhồi máu cơ tim,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân nữ giá tiền tuổi không có tiền sử bệnh lý được đưa vào bệnh viện bằng máy bay y tế vào ngày giá tiền giá tiền,bệnh nhân đang trong tình trạng nguy kịch,Entailment
tình trạng bệnh nhân bệnh nhân nữ giá tiền tuổi không có tiền sử bệnh lý được đưa vào bệnh viện bằng máy bay y tế vào ngày giá tiền giá tiền,bệnh nhân được coi là người già,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân nữ giá tiền tuổi không có tiền sử bệnh lý được đưa vào bệnh viện bằng máy bay y tế vào ngày giá tiền giá tiền,bệnh nhân trước đó khỏe mạnh,Extrinsic-Hal
chụp ct ở đây cho thấy có khả năng xuất huyết tuyến yên,bệnh nhân có thể bị xuất huyết tuyến yên,Entailment
chụp ct ở đây cho thấy có khả năng xuất huyết tuyến yên,bệnh nhân có ct bình thường,Intrinsic-Hal
chụp ct ở đây cho thấy có khả năng xuất huyết tuyến yên,bệnh nhân đang mang thai,Extrinsic-Hal
kể từ khi xuất viện cô đã nằm trên giường và điều trị bằng nifedipine và nhập viện vào ngày sinh với các cơn co thắt sinh non và vỡ màng sớm,bệnh nhân đang mang thai,Entailment
kể từ khi xuất viện cô đã nằm trên giường và điều trị bằng nifedipine và nhập viện vào ngày sinh với các cơn co thắt sinh non và vỡ màng sớm,bệnh nhân không có thai,Intrinsic-Hal
kể từ khi xuất viện cô đã nằm trên giường và điều trị bằng nifedipine và nhập viện vào ngày sinh với các cơn co thắt sinh non và vỡ màng sớm,bệnh nhân đang sinh non,Extrinsic-Hal
cô ấy thoải mái xuất hiện,cô ấy không hề đau đớn,Entailment
cô ấy thoải mái xuất hiện,cô ấy bị suy hô hấp cấp tính,Intrinsic-Hal
cô ấy thoải mái xuất hiện,mạch của cô ấy bình thường,Extrinsic-Hal
sau phẫu thuật cắt tử cung giá tiền năm trước,bệnh nhân không có tử cung,Entailment
sau phẫu thuật cắt tử cung giá tiền năm trước,bệnh nhân chưa phẫu thuật,Intrinsic-Hal
