sentence1,sentence2,label
trong lần nhập viện đó anh đã được chọc dò tủy sống với liều khoảng num lít và bắt đầu dùng spironolactone lasix và protonix,bệnh nhân sẽ được hưởng lợi từ ghép gan,Extrinsic-Hal
u tuyến tiền liệt s p xrt u nang bao biểu bì thoát vị bẹn phải s p sửa chữa trong bệnh lý khí phế thũng tiền sử hút thuốc âm tính loãng xương,bệnh nhân có khối u ác tính,Entailment
u tuyến tiền liệt s p xrt u nang bao biểu bì thoát vị bẹn phải s p sửa chữa trong bệnh lý khí phế thũng tiền sử hút thuốc âm tính loãng xương,trước đó bệnh nhân không xạ trị,Intrinsic-Hal
u tuyến tiền liệt s p xrt u nang bao biểu bì thoát vị bẹn phải s p sửa chữa trong bệnh lý khí phế thũng tiền sử hút thuốc âm tính loãng xương,bệnh nhân bị di căn vào cột sống,Extrinsic-Hal
anh ấy đã trải qua một cuộc kiểm tra stres bất thường,bệnh nhân đã có một bài kiểm tra căng thẳng bất thường,Entailment
anh ấy đã trải qua một cuộc kiểm tra stres bất thường,bệnh nhân có một bài kiểm tra stres bình thường,Intrinsic-Hal
anh ấy đã trải qua một cuộc kiểm tra stres bất thường,bệnh nhân bị thiếu máu cục bộ tim,Extrinsic-Hal
cô ấy hơi choáng váng và yếu ớt,cô cảm thấy choáng váng,Entailment
cô ấy hơi choáng váng và yếu ớt,cô ấy cảm thấy bình thường,Intrinsic-Hal
cô ấy hơi choáng váng và yếu ớt,cô ấy đã giảm dung lượng máu,Extrinsic-Hal
huyết áp lúc đến nơi là giá tiền,bệnh nhân bị tăng huyết áp,Entailment
huyết áp lúc đến nơi là giá tiền,bệnh nhân bị tụt huyết áp,Intrinsic-Hal
huyết áp lúc đến nơi là giá tiền,bệnh nhân than phiền đau đầu,Extrinsic-Hal
hội chứng loạn dưỡng thần kinh giao cảm phản xạ sau khi ngã bị khuyết tật giờ đã được giải quyết,tiền sử hội chứng đau vùng phức hợp,Entailment
hội chứng loạn dưỡng thần kinh giao cảm phản xạ sau khi ngã bị khuyết tật giờ đã được giải quyết,không có tiền sử té ngã hay chấn thương,Intrinsic-Hal
hội chứng loạn dưỡng thần kinh giao cảm phản xạ sau khi ngã bị khuyết tật giờ đã được giải quyết,tiền sử đau và sưng ở tứ chi,Extrinsic-Hal
anh ấy được điều trị bằng keflex để chữa viêm mô tế bào và cả vicodin để giảm đau,anh đã được uống thuốc giảm đau và kháng sinh,Entailment
anh ấy được điều trị bằng keflex để chữa viêm mô tế bào và cả vicodin để giảm đau,anh ta không bị nhiễm trùng,Intrinsic-Hal
anh ấy được điều trị bằng keflex để chữa viêm mô tế bào và cả vicodin để giảm đau,anh ta có tiền sử bệnh tiểu đường,Extrinsic-Hal
trong năm qua bệnh nhân đã nhận thấy tình trạng yếu và đau ở chi trên bên phải trong khi thực hiện các hoạt động sinh hoạt hàng ngày,bệnh nhân nhận thấy có sự thay đổi ở cánh tay phải,Entailment
trong năm qua bệnh nhân đã nhận thấy tình trạng yếu và đau ở chi trên bên phải trong khi thực hiện các hoạt động sinh hoạt hàng ngày,bệnh nhân phủ nhận tình trạng yếu tay chân,Intrinsic-Hal
trong năm qua bệnh nhân đã nhận thấy tình trạng yếu và đau ở chi trên bên phải trong khi thực hiện các hoạt động sinh hoạt hàng ngày,bệnh nhân có tiền sử viêm khớp,Extrinsic-Hal
chỉ số hematocrit hct giá tiền từ giá tiền hi nhập viện giá tiền tại bệnh viện bên ngoài osh,dung tích hồng cầu thấp,Entailment
chỉ số hematocrit hct giá tiền từ giá tiền hi nhập viện giá tiền tại bệnh viện bên ngoài osh,dung tích hồng cầu nằm trong giới hạn bình thường,Intrinsic-Hal
chỉ số hematocrit hct giá tiền từ giá tiền hi nhập viện giá tiền tại bệnh viện bên ngoài osh,bệnh nhân than phiền mệt mỏi,Extrinsic-Hal
cô cho biết họ cũng đã cho cô ăn giảm cân,cô ấy đang hạn chế dung nạp lượng natri,Entailment
cô cho biết họ cũng đã cho cô ăn giảm cân,cô ấy ăn kiêng bình thường,Intrinsic-Hal
cô cho biết họ cũng đã cho cô ăn giảm cân,cô ấy đang ăn kiêng ít chất béo,Extrinsic-Hal
trong num ngày ở us ông ta cũng xác nhận lượng ăn uống giảm,bệnh nhân đã ngừng ăn uống nhiều như trước đây,Entailment
trong num ngày ở us ông ta cũng xác nhận lượng ăn uống giảm,bệnh nhân ăn uống bình thường,Intrinsic-Hal
trong num ngày ở us ông ta cũng xác nhận lượng ăn uống giảm,bệnh nhân bị chứng khó nuốt,Extrinsic-Hal
người mẹ chuyển dạ vào ngày và tiến hành sinh thường qua âm đạo với apgars là num trong một phút và num trong năm phút,bệnh nhân là trẻ sơ sinh,Entailment
người mẹ chuyển dạ vào ngày và tiến hành sinh thường qua âm đạo với apgars là num trong một phút và num trong năm phút,bệnh nhân có apgar bất thường,Intrinsic-Hal
người mẹ chuyển dạ vào ngày và tiến hành sinh thường qua âm đạo với apgars là num trong một phút và num trong năm phút,bệnh nhân nữ,Extrinsic-Hal
giá tiền tuổi am với tiền sử triệu chứng cho bệnh động mạch vành với num lần ghép động mạch vành và can thiệp mạch vành qua da máy tạo nhịp thất bệnh tiểu đường loại num và tăng sản tuyến tiền liệt lành tính s p sinh thiết cho thấy tăng kháng nguyên đặc hiệu tuyến tiền liệt ở người bệnh nhân đang ngồi máy tính tại nhà khi có nhu cầu đi tiêu,bệnh nhân có mức psa cao,Entailment
giá tiền tuổi am với tiền sử triệu chứng cho bệnh động mạch vành với num lần ghép động mạch vành và can thiệp mạch vành qua da máy tạo nhịp thất bệnh tiểu đường loại num và tăng sản tuyến tiền liệt lành tính s p sinh thiết cho thấy tăng kháng nguyên đặc hiệu tuyến tiền liệt ở người bệnh nhân đang ngồi máy tính tại nhà khi có nhu cầu đi tiêu,bệnh nhân có chỉ số psa bình thường,Intrinsic-Hal
giá tiền tuổi am với tiền sử triệu chứng cho bệnh động mạch vành với num lần ghép động mạch vành và can thiệp mạch vành qua da máy tạo nhịp thất bệnh tiểu đường loại num và tăng sản tuyến tiền liệt lành tính s p sinh thiết cho thấy tăng kháng nguyên đặc hiệu tuyến tiền liệt ở người bệnh nhân đang ngồi máy tính tại nhà khi có nhu cầu đi tiêu,bệnh nhân tiểu không tự chủ,Extrinsic-Hal
vào tối ngày bệnh nhân được chuyển đến để giải độc và sau đó được gửi đến để giải phóng y tế vì lo ngại kích động và có thể sảng rượu,bệnh nhân là người nghiện rượu,Entailment
vào tối ngày bệnh nhân được chuyển đến để giải độc và sau đó được gửi đến để giải phóng y tế vì lo ngại kích động và có thể sảng rượu,bệnh nhân không có tiền sử lạm dụng rượu,Intrinsic-Hal
vào tối ngày bệnh nhân được chuyển đến để giải độc và sau đó được gửi đến để giải phóng y tế vì lo ngại kích động và có thể sảng rượu,thiếu vitamin b giá tiền,Extrinsic-Hal
lưu ý bệnh nhân bắt đầu làm việc cho cad trong khi cô ấy có đốt ngực ngang ngực trong khi nhập viện với nhiễm trùng đường tiết niệu,bệnh nhân đau ngực,Entailment
lưu ý bệnh nhân bắt đầu làm việc cho cad trong khi cô ấy có đốt ngực ngang ngực trong khi nhập viện với nhiễm trùng đường tiết niệu,bệnh nhân phủ nhận đau ngực,Intrinsic-Hal
lưu ý bệnh nhân bắt đầu làm việc cho cad trong khi cô ấy có đốt ngực ngang ngực trong khi nhập viện với nhiễm trùng đường tiết niệu,bệnh nhân bị nhồi máu cơ tim cấp st chênh lên stemi,Extrinsic-Hal
với gia đình cô ấy bị gãy xương mu num tuần trước,tiền sử gãy xương chậu,Entailment
với gia đình cô ấy bị gãy xương mu num tuần trước,không có tiền sử gãy xương,Intrinsic-Hal
với gia đình cô ấy bị gãy xương mu num tuần trước,cô ấy bị ngã num tuần trước,Extrinsic-Hal
tiền sử suy thận cấp,bệnh nhân đã bị tổn thương thận,Entailment
tiền sử suy thận cấp,bệnh nhân luôn có thận hoạt động bình thường,Intrinsic-Hal
tiền sử suy thận cấp,bệnh nhân đã dùng thuốc độc thận,Extrinsic-Hal
trẻ sơ sinh được chuyển đến đơn vị chăm sóc đặc biệt sơ sinh để đánh giá tim mạch,chức năng tim của trẻ sơ sinh sẽ được đánh giá,Entailment
trẻ sơ sinh được chuyển đến đơn vị chăm sóc đặc biệt sơ sinh để đánh giá tim mạch,trẻ sơ sinh được xuất viện không có biến chứng,Intrinsic-Hal
trẻ sơ sinh được chuyển đến đơn vị chăm sóc đặc biệt sơ sinh để đánh giá tim mạch,trẻ sơ sinh được sinh non,Extrinsic-Hal
mặt khác cô phủ nhận bất kỳ cơn đau áp lực ngực tương đương anginal khó thở kịch phát về đêm đánh trống ngực buồn nôn ói mửa tiêu chảy có máu trên trực tràng khó tiểu sốt,bệnh nhân không có triệu chứng tim mạch,Entailment
mặt khác cô phủ nhận bất kỳ cơn đau áp lực ngực tương đương anginal khó thở kịch phát về đêm đánh trống ngực buồn nôn ói mửa tiêu chảy có máu trên trực tràng khó tiểu sốt,bệnh nhân đau thắt ngực,Intrinsic-Hal
mặt khác cô phủ nhận bất kỳ cơn đau áp lực ngực tương đương anginal khó thở kịch phát về đêm đánh trống ngực buồn nôn ói mửa tiêu chảy có máu trên trực tràng khó tiểu sốt,bệnh nhân không có xơ vữa động mạch,Extrinsic-Hal
khi nhập viện bệnh nhân được ghi nhận bị suy thận cấp trên cri thứ phát do đa u tủy,bệnh nhân suy thận cấp,Entailment
khi nhập viện bệnh nhân được ghi nhận bị suy thận cấp trên cri thứ phát do đa u tủy,bệnh nhân có chức năng thận bình thường,Intrinsic-Hal
khi nhập viện bệnh nhân được ghi nhận bị suy thận cấp trên cri thứ phát do đa u tủy,bệnh nhân dùng thuốc dẫn đến suy thận,Extrinsic-Hal
anh ta phủ nhận việc bị sốt buồn nôn nôn choáng váng ngất tiêu chảy khó chịu ở bụng,không bị viêm dạ dày ruột,Entailment
anh ta phủ nhận việc bị sốt buồn nôn nôn choáng váng ngất tiêu chảy khó chịu ở bụng,biểu hiện với bệnh viêm dạ dày ruột,Intrinsic-Hal
anh ta phủ nhận việc bị sốt buồn nôn nôn choáng váng ngất tiêu chảy khó chịu ở bụng,chức năng tiêu hóa bình thường,Extrinsic-Hal
lần đầu tiên cô nhận thấy một số chảy máu tăng từ việc mở ruột non khoảng một tuần nong mạch vành,cô ấy thấy máu chảy ra từ lỗ mở ruột,Entailment
lần đầu tiên cô nhận thấy một số chảy máu tăng từ việc mở ruột non khoảng một tuần nong mạch vành,bà phủ nhận chảy máu từ thủ thuật mở ruột thừa,Intrinsic-Hal
lần đầu tiên cô nhận thấy một số chảy máu tăng từ việc mở ruột non khoảng một tuần nong mạch vành,tiền sử bệnh viêm ruột,Extrinsic-Hal
ngoài bệnh viện bệnh nhân được ghi nhận xuất huyết dưới màng cứng trên chụp cắt lớp vi tính dọc trục với thay đổi não và gãy xương sọ trước,bệnh nhân có xuất huyết nội sọ,Entailment
ngoài bệnh viện bệnh nhân được ghi nhận xuất huyết dưới màng cứng trên chụp cắt lớp vi tính dọc trục với thay đổi não và gãy xương sọ trước,bệnh nhân có kết quả chụp cộng hưởng từ mri não âm tính,Intrinsic-Hal
ngoài bệnh viện bệnh nhân được ghi nhận xuất huyết dưới màng cứng trên chụp cắt lớp vi tính dọc trục với thay đổi não và gãy xương sọ trước,bệnh nhân đột quỵ,Extrinsic-Hal
khi xem xét các hệ thống cô ấy báo cáo lịch sử của trước đó trong tại thời điểm cô ấy trải qua cảm giác đau nhức mặt,bệnh nhân có tiền sử suy giảm thần kinh,Entailment
khi xem xét các hệ thống cô ấy báo cáo lịch sử của trước đó trong tại thời điểm cô ấy trải qua cảm giác đau nhức mặt,bệnh nhân không có vấn đề gì về thần kinh,Intrinsic-Hal
khi xem xét các hệ thống cô ấy báo cáo lịch sử của trước đó trong tại thời điểm cô ấy trải qua cảm giác đau nhức mặt,bệnh nhân bị đột quỵ trước đó,Extrinsic-Hal
kể từ khi phát hiện mẹ mình mất ngôn ngữ vào tối nay con gái cô đã phát hiện ra rằng một người hàng xóm đã lo lắng về sức khỏe của bệnh nhân vào sáng sớm hôm nay và đã gọi cảnh sát để kiểm tra cô,bệnh nhân mắc phải hội chứng mất ngôn ngữ,Entailment
kể từ khi phát hiện mẹ mình mất ngôn ngữ vào tối nay con gái cô đã phát hiện ra rằng một người hàng xóm đã lo lắng về sức khỏe của bệnh nhân vào sáng sớm hôm nay và đã gọi cảnh sát để kiểm tra cô,bệnh nhân có chức năng thần kinh bình thường,Intrinsic-Hal
kể từ khi phát hiện mẹ mình mất ngôn ngữ vào tối nay con gái cô đã phát hiện ra rằng một người hàng xóm đã lo lắng về sức khỏe của bệnh nhân vào sáng sớm hôm nay và đã gọi cảnh sát để kiểm tra cô,bệnh nhân đột quỵ,Extrinsic-Hal
anh được đưa vào phòng chăm sóc đặc biệt để kiểm soát nhiễm trùng huyết,anh ta bị nhiễm trùng dẫn đến nhiễm trùng huyết,Entailment
anh được đưa vào phòng chăm sóc đặc biệt để kiểm soát nhiễm trùng huyết,mạch anh ta bình thường và không bị nhiễm trùng,Intrinsic-Hal
anh được đưa vào phòng chăm sóc đặc biệt để kiểm soát nhiễm trùng huyết,anh ta bị nhiễm trùng huyết do bị viêm bụng,Extrinsic-Hal
bệnh nhân được bắt đầu dùng nitroglycerin nhỏ heparin và chuyển đi đặt ống thông tim,bệnh nhân đang được điều trị đặt ống thông tim,Entailment
bệnh nhân được bắt đầu dùng nitroglycerin nhỏ heparin và chuyển đi đặt ống thông tim,bệnh nhân có điện tâm đồ bình thường,Intrinsic-Hal
bệnh nhân được bắt đầu dùng nitroglycerin nhỏ heparin và chuyển đi đặt ống thông tim,bệnh nhân có một cuống mạch,Extrinsic-Hal
tiền sử rối loạn sinh tủy,tiền sử rối loạn huyết học,Entailment
tiền sử rối loạn sinh tủy,không có tiền sử bất thường về huyết học,Intrinsic-Hal
tiền sử rối loạn sinh tủy,tiền sử đa hồng cầu nguyên phát,Extrinsic-Hal
ông đã bị khó thở sau đó khi gắng sức gần đây đã trở nên tồi tệ hơn,bệnh nhân thở gấp sau khi gắng sức,Entailment
ông đã bị khó thở sau đó khi gắng sức gần đây đã trở nên tồi tệ hơn,bệnh nhân không bị khó thở khi hoạt động,Intrinsic-Hal
ông đã bị khó thở sau đó khi gắng sức gần đây đã trở nên tồi tệ hơn,bệnh nhân bị suy tim xung huyết,Extrinsic-Hal
anh ta được chuyển xuống sàn và một đánh giá nuốt lặp lại bên giường được thực hiện vào ngày,anh ta đã được đánh giá về việc nuốt của mình,Entailment
anh ta được chuyển xuống sàn và một đánh giá nuốt lặp lại bên giường được thực hiện vào ngày,anh ấy không có dấu hiệu của nuốt,Intrinsic-Hal
anh ta được chuyển xuống sàn và một đánh giá nuốt lặp lại bên giường được thực hiện vào ngày,anh ấy có tiền sử tràn dịch màng phổi,Extrinsic-Hal
đái tháo đường tuýp num,bệnh nhân có bệnh mạn tính,Entailment
đái tháo đường tuýp num,bệnh nhân có glucose máu bình thường,Intrinsic-Hal
đái tháo đường tuýp num,bệnh nhân có a num c bất thường,Extrinsic-Hal
cô vẫn phàn nàn về các cơn ho không hiệu quả nghẹt mũi sốt ớn lạnh thở khò khè,cô ấy than phiền có triệu chứng giống cúm,Entailment
cô vẫn phàn nàn về các cơn ho không hiệu quả nghẹt mũi sốt ớn lạnh thở khò khè,cô ấy là afebrile,Intrinsic-Hal
cô vẫn phàn nàn về các cơn ho không hiệu quả nghẹt mũi sốt ớn lạnh thở khò khè,cô ta có người quen bị bệnh gần đây,Extrinsic-Hal
viêm phổi quá mẫn hld cao huyết áp htn trầm cảm lo âu lạm dụng chất có cồn phình mạch não và dị dạng động mạch não avm được theo dõi tại bác sĩ,bệnh nhân có nguy cơ cao tự tử,Entailment
viêm phổi quá mẫn hld cao huyết áp htn trầm cảm lo âu lạm dụng chất có cồn phình mạch não và dị dạng động mạch não avm được theo dõi tại bác sĩ,bệnh nhân không có tiền sử lạm dụng chất gây nghiện,Intrinsic-Hal
viêm phổi quá mẫn hld cao huyết áp htn trầm cảm lo âu lạm dụng chất có cồn phình mạch não và dị dạng động mạch não avm được theo dõi tại bác sĩ,bệnh nhân đang dùng thuốc hạ huyết áp,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân nam da trắng giá tiền tuổi có tiền sử tăng huyết áp rối loạn lipid máu bệnh phổi tắc nghẽn mạn tính và đái tháo đường nhập viện bên ngoài một ngày trước khi nhập viện với triệu chứng đau ngực và thay đổi điện tâm đồ,bệnh nhân có triệu chứng liên quan đến hội chứng mạch vành cấp tính,Entailment
tình trạng bệnh nhân bệnh nhân nam da trắng giá tiền tuổi có tiền sử tăng huyết áp rối loạn lipid máu bệnh phổi tắc nghẽn mạn tính và đái tháo đường nhập viện bên ngoài một ngày trước khi nhập viện với triệu chứng đau ngực và thay đổi điện tâm đồ,bệnh nhân có phổi bình thường,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân nam da trắng giá tiền tuổi có tiền sử tăng huyết áp rối loạn lipid máu bệnh phổi tắc nghẽn mạn tính và đái tháo đường nhập viện bên ngoài một ngày trước khi nhập viện với triệu chứng đau ngực và thay đổi điện tâm đồ,bệnh nhân có hội chứng mạch vành cấp tính,Extrinsic-Hal
tiền sử bé gái từ một thai sinh ba giá tiền tuần tuổi được sinh ra ở tuần thừ giá tiền nặng giá tiền gram khi sinh trong bộ ba thụ tinh được sinh mổ cho đợt chuyển dạ không thể ngăn cản bởi một người mẹ giá tiền tuổi gi p num i,bé gái sinh non,Entailment
tiền sử bé gái từ một thai sinh ba giá tiền tuần tuổi được sinh ra ở tuần thừ giá tiền nặng giá tiền gram khi sinh trong bộ ba thụ tinh được sinh mổ cho đợt chuyển dạ không thể ngăn cản bởi một người mẹ giá tiền tuổi gi p num i,bé gái được sinh đủ tháng,Intrinsic-Hal
tiền sử bé gái từ một thai sinh ba giá tiền tuần tuổi được sinh ra ở tuần thừ giá tiền nặng giá tiền gram khi sinh trong bộ ba thụ tinh được sinh mổ cho đợt chuyển dạ không thể ngăn cản bởi một người mẹ giá tiền tuổi gi p num i,bé gái bị thai chậm tăng trưởng trong tử cung,Extrinsic-Hal
lo âu giá tiền tiền sử thiếu máu thiếu máu tán huyết sau khi dùng keflex giá tiền,bệnh nhân có phản ứng bất thường với keflex,Entailment
lo âu giá tiền tiền sử thiếu máu thiếu máu tán huyết sau khi dùng keflex giá tiền,không có tiền sử thiếu máu,Intrinsic-Hal
lo âu giá tiền tiền sử thiếu máu thiếu máu tán huyết sau khi dùng keflex giá tiền,tiền sử của các cơn hoảng loạn,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân là nữ giá tiền tuổi có tiền sử bệnh lý phức tạp nhập viện cấp cứu sau giá tiền ngày khó thở ho có đờm và có các đợt ngất gần đây num lần trong tháng qua với điện não đồ ngoại trú âm tính ở thời điểm giá tiền giá tiền,bệnh nhân khó thở,Entailment
tình trạng bệnh nhân bệnh nhân là nữ giá tiền tuổi có tiền sử bệnh lý phức tạp nhập viện cấp cứu sau giá tiền ngày khó thở ho có đờm và có các đợt ngất gần đây num lần trong tháng qua với điện não đồ ngoại trú âm tính ở thời điểm giá tiền giá tiền,bệnh nhân phủ nhận bất kỳ triệu chứng hô hấp,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân là nữ giá tiền tuổi có tiền sử bệnh lý phức tạp nhập viện cấp cứu sau giá tiền ngày khó thở ho có đờm và có các đợt ngất gần đây num lần trong tháng qua với điện não đồ ngoại trú âm tính ở thời điểm giá tiền giá tiền,bệnh nhân có viêm phổi,Extrinsic-Hal
cho một đơn vị hồng cầu nền đông lạnh với hồng cầu và được điều trị bằng tylenol,bệnh nhân được truyền máu tại bệnh viện,Entailment
cho một đơn vị hồng cầu nền đông lạnh với hồng cầu và được điều trị bằng tylenol,xét nghiệm máu và máu của bệnh nhân bình thường,Intrinsic-Hal
cho một đơn vị hồng cầu nền đông lạnh với hồng cầu và được điều trị bằng tylenol,bệnh nhân than phiền đau đớn,Extrinsic-Hal
bản chất của cơn đau của ông khá thường xuyên và co thắt,bệnh nhân bị chuột rút,Entailment
bản chất của cơn đau của ông khá thường xuyên và co thắt,bệnh nhân từ chối đau,Intrinsic-Hal
bản chất của cơn đau của ông khá thường xuyên và co thắt,bệnh nhân đau bụng,Extrinsic-Hal
suy đmc hẹp van đmc redo phẫu thuật mở rộng thân chung thay van đmc lần num bằng van cơ học giá tiền m onyx thay thế đmc lên và cung động mạch chủ bằng dacron giá tiền m có ngừng tuần hoàn máu giảm thân nhiệt sâu,bệnh nhân có tiền sử suy động mạch chủ,Entailment
suy đmc hẹp van đmc redo phẫu thuật mở rộng thân chung thay van đmc lần num bằng van cơ học giá tiền m onyx thay thế đmc lên và cung động mạch chủ bằng dacron giá tiền m có ngừng tuần hoàn máu giảm thân nhiệt sâu,bệnh nhân không có tiền sử phẫu thuật,Intrinsic-Hal
suy đmc hẹp van đmc redo phẫu thuật mở rộng thân chung thay van đmc lần num bằng van cơ học giá tiền m onyx thay thế đmc lên và cung động mạch chủ bằng dacron giá tiền m có ngừng tuần hoàn máu giảm thân nhiệt sâu,bệnh nhân có triệu chứng,Extrinsic-Hal
cô đã đến một bệnh viện bên ngoài một lần nữa và được đánh giá bằng thần kinh học và nhập viện và được chụp cộng hưởng từ mri cho thấy một tổn thương khối phù hợp với khối máu tụ cấp độ c num c num dưới với sự nén dây rốn,hình ảnh cho thấy có máu tụ ở cột sống cổ,Entailment
cô đã đến một bệnh viện bên ngoài một lần nữa và được đánh giá bằng thần kinh học và nhập viện và được chụp cộng hưởng từ mri cho thấy một tổn thương khối phù hợp với khối máu tụ cấp độ c num c num dưới với sự nén dây rốn,chụp cộng hưởng từ không có gì đáng chú ý,Intrinsic-Hal
cô đã đến một bệnh viện bên ngoài một lần nữa và được đánh giá bằng thần kinh học và nhập viện và được chụp cộng hưởng từ mri cho thấy một tổn thương khối phù hợp với khối máu tụ cấp độ c num c num dưới với sự nén dây rốn,cô ấy vừa bị chấn thương cột sống,Extrinsic-Hal
tình trạng sau khi cắt amiđan,amiđan đã bị lấy ra,Entailment
tình trạng sau khi cắt amiđan,không có tiền sử phẫu thuật,Intrinsic-Hal
tình trạng sau khi cắt amiđan,tiền sử viêm amiđan cấp tái phát,Extrinsic-Hal
ông được truyền tĩnh mạch lasix giá tiền và bắt đầu truyền nitro,ông ấy đã được cho uống thuốc lợi tiểu,Entailment
ông được truyền tĩnh mạch lasix giá tiền và bắt đầu truyền nitro,ông ấy không dùng thuốc lợi tiểu,Intrinsic-Hal
ông được truyền tĩnh mạch lasix giá tiền và bắt đầu truyền nitro,anh ta có tiền sử suy tim,Extrinsic-Hal
bệnh nhân nam giá tiền tuổi với tiền sử bệnh di căn ung thư đại trực tràng đến gan và phổi giãn mao mạch di truyền phức tạp do chảy máu mũi mãn tính cơn thiếu máu cục bộ thoáng qua tia và bệnh dị dạng động mạch não avm phổi lớn được sửa chữa vào người mà xuất hiện vào với biểu hiện đau ngực và bắp chân và sốt,bệnh nhân có khối u đại tràng,Entailment
bệnh nhân nam giá tiền tuổi với tiền sử bệnh di căn ung thư đại trực tràng đến gan và phổi giãn mao mạch di truyền phức tạp do chảy máu mũi mãn tính cơn thiếu máu cục bộ thoáng qua tia và bệnh dị dạng động mạch não avm phổi lớn được sửa chữa vào người mà xuất hiện vào với biểu hiện đau ngực và bắp chân và sốt,bệnh nhân có hình ảnh ct ngực bình thường,Intrinsic-Hal
bệnh nhân nam giá tiền tuổi với tiền sử bệnh di căn ung thư đại trực tràng đến gan và phổi giãn mao mạch di truyền phức tạp do chảy máu mũi mãn tính cơn thiếu máu cục bộ thoáng qua tia và bệnh dị dạng động mạch não avm phổi lớn được sửa chữa vào người mà xuất hiện vào với biểu hiện đau ngực và bắp chân và sốt,bệnh nhân có bệnh di căn lên não,Extrinsic-Hal
cơn thiếu máu não thoáng qua tia viêm khớp bệnh gút cri cắt đốt u bàng quang,bệnh nhân có u bàng quang,Entailment
cơn thiếu máu não thoáng qua tia viêm khớp bệnh gút cri cắt đốt u bàng quang,bệnh nhân không có tiền sử phẫu thuật,Intrinsic-Hal
cơn thiếu máu não thoáng qua tia viêm khớp bệnh gút cri cắt đốt u bàng quang,bệnh nhân ung thư tế bào chuyển tiếp,Extrinsic-Hal
trọng lượng sơ sinh là giá tiền gram chiều dài lúc sinh giá tiền cm và chu vi đầu lúc sinh là giá tiền cm,bệnh nhân vừa mới sinh,Entailment
trọng lượng sơ sinh là giá tiền gram chiều dài lúc sinh giá tiền cm và chu vi đầu lúc sinh là giá tiền cm,bệnh nhân thiếu cân trầm trọng,Intrinsic-Hal
trọng lượng sơ sinh là giá tiền gram chiều dài lúc sinh giá tiền cm và chu vi đầu lúc sinh là giá tiền cm,bệnh nhân có kích thước và cân nặng bình thường,Extrinsic-Hal
với phẫu thuật gần đây của bệnh nhân và chảy máu đã dừng nội soi đại tràng được lên kế hoạch như một bệnh nhân ngoại trú,bệnh nhân có chứng cường giao cảm kịch phát psh đáng kể,Entailment
với phẫu thuật gần đây của bệnh nhân và chảy máu đã dừng nội soi đại tràng được lên kế hoạch như một bệnh nhân ngoại trú,bệnh nhân không có triệu chứng,Intrinsic-Hal
với phẫu thuật gần đây của bệnh nhân và chảy máu đã dừng nội soi đại tràng được lên kế hoạch như một bệnh nhân ngoại trú,bệnh nhân có ung thư đại tràng,Extrinsic-Hal
thoái hóa khớp đái tháo đường cao huyết áp tăng cholesterol máu gout,bệnh nhân có nhiều bệnh mãn tính,Entailment
thoái hóa khớp đái tháo đường cao huyết áp tăng cholesterol máu gout,bệnh nhân có đường huyết bình thường,Intrinsic-Hal
thoái hóa khớp đái tháo đường cao huyết áp tăng cholesterol máu gout,bệnh nhân bị hội chứng chuyển hóa,Extrinsic-Hal
huyết động cho thấy áp lực động mạch chủ trên giá tiền áp lực giá tiền lượng máu tim bơm ra giá tiền và chỉ số huyết động giá tiền,bệnh nhân có một ống thông trong động mạch phổi,Entailment
huyết động cho thấy áp lực động mạch chủ trên giá tiền áp lực giá tiền lượng máu tim bơm ra giá tiền và chỉ số huyết động giá tiền,bệnh nhân có áp lực động mạch phổi thấp,Intrinsic-Hal
huyết động cho thấy áp lực động mạch chủ trên giá tiền áp lực giá tiền lượng máu tim bơm ra giá tiền và chỉ số huyết động giá tiền,bệnh nhân có tăng áp động mạch phổi,Extrinsic-Hal
ông được người anh em họ của mình đưa đến vì lo ngại chảy máu đường tiêu hóa và hiện tại phủ nhận rằng ông có bất kỳ sự nôn ra máu nào nhưng thay vào đó lại chứng thực máu trong phân,bệnh nhân có hematochezia,Entailment
ông được người anh em họ của mình đưa đến vì lo ngại chảy máu đường tiêu hóa và hiện tại phủ nhận rằng ông có bất kỳ sự nôn ra máu nào nhưng thay vào đó lại chứng thực máu trong phân,bệnh nhân có nôn máu,Intrinsic-Hal
ông được người anh em họ của mình đưa đến vì lo ngại chảy máu đường tiêu hóa và hiện tại phủ nhận rằng ông có bất kỳ sự nôn ra máu nào nhưng thay vào đó lại chứng thực máu trong phân,bệnh nhân có xuất huyết dưới niêm mạc,Extrinsic-Hal
cô bị hen suyễn nhẹ được điều trị bằng albuterol,cô ấy có bệnh đường thở mạn tính nhẹ,Entailment
cô bị hen suyễn nhẹ được điều trị bằng albuterol,cô ấy có chức năng hô hấp bình thường,Intrinsic-Hal
cô bị hen suyễn nhẹ được điều trị bằng albuterol,cô ấy bị khó thở,Extrinsic-Hal
trong quá trình vận chuyển cô đã nôn mửa và sau đó được đặt nội khí quản để bảo vệ đường thở của mình với tình trạng tâm thần của cô,bệnh nhân đã được cấp cứu,Entailment
