sentence1,sentence2,label
"Thật là trùng hợp, đoàn của chồng Ulfa đến buổi lễ muộn vì ""dừng lại để tìm nhà vệ sinh"".",Ulfa không vui vì chồng đến muộn trong buổi hôn lễ của mình.,Extrinsic-Hal
"Sắc đỏ ưu thế hơn vào cuối phiên, với 254 mã giảm trên HoSE, so với 163 mã tăng.",Tình trạng sắc đỏ chiếm đại đa số được dự đoán sẽ tiếp tục kéo dài trong 2-3 ngày tiếp theo.,Extrinsic-Hal
Thách thức danh hài phát sóng mùa đầu từ năm 2015.,Thách thức danh hài phát sóng lần đầu tiên vào năm 2014.,Intrinsic-Hal
"Tối 15/5, Ban chỉ đạo Phòng, chống dịch Covid-19 thành phố Đà Nẵng cho biết thành phố đang triển khai lấy mẫu xét nghiễm diện rộng ngẫu nhiên theo hộ gia đình để đánh giá nguy cơ trên địa bàn thành phố.","Việc lấy mẫu diện rộng giúp cơ quan y tế nhanh chóng phân tách, truy vết theo lịch trình bệnh nhân để hạn chế lây lan trong cộng đồng.",Extrinsic-Hal
"Đại diện UBND quận Bắc Từ Liêm thông tin, ca nghi nhiễm nói trên là chi hội trưởng phụ nữ khu dân cư, tham gia hỗ trợ tổ bầu cử tổ dân phố 20 tòa R3, khu đô thị Goldmark City từ 6h30 đến 9h30 sáng 23/5.",Việc ghi nhận ca nghi nhiễm là chi hội trưởng hội phụ nữ đang tạo nên sự lo lắng trong cộng đồng vì người này tham gia rất nhiều hoạt động hỗ trợ xã hội.,Extrinsic-Hal
"Một ngày sau, 30/4, một người dường như là chủ nhân của chiếc Nissan gặp tai nạn đăng ảnh chiếc xe đã bị hư hỏng lên mạng xã hội và thông báo với người quen rằng mình vẫn ổn.",Tài xế xe tải đã đăng tải ảnh chụp hiện trạng chiếc xe Nissan sau khi gặp tai nạn.,Intrinsic-Hal
Tình trạng thiếu chip (vì thiếu chất bán dẫn) toàn cầu đang buộc Nissan và Suzuki phải tạm ngừng sản xuất tại một số nhà máy vào tháng 6.,"Những công ty hàng đầu về xe như Nissan và Suzuki đang rơi vào tình trạng thiếu nguyên liệu trầm trọng, đặc biệt thiếu chất bán dẫn đã ảnh hưởng nghiêm trọng đến việc sản xuất của nhà máy.",Extrinsic-Hal
"Do tính chất phức tạp của dịch bệnh trong nhà máy, khu công nghiệp nên lực lượng chức năng sẽ lấy mẫu xét nghiệm liên tục, trong ngày 20/5 lấy xong 18.000 mẫu xét nghiệm cho công nhân Công ty TNHH May Tinh Lợi, tạm dừng hoạt động của công ty để tiến hành các biện pháp phòng, dịch theo quy định.",Hơn 2000 nhân viên y tế được điều động để hoàn thành việc lấy mẫu xét nghiệm trong ngày 20/5.,Extrinsic-Hal
Tsitsipas hướng đến chiến thắng thứ ba trong sự nghiệp trước Djokovic và thứ 15 ở mùa giải năm nay.,Nếu chiến thắng thứ 15 trong mùa giải này thì Tsitsipas sẽ nhận được rất nhiều cơ hội thi đấu khác.,Extrinsic-Hal
"Do ảnh hưởng của Covid-19, doanh nghiệp không xuất khẩu được nên khoảng 50.000 tấn hành tím chính vụ tới kỳ thu hoạch của nông dân xã Vĩnh Châu không có nơi tiêu thụ.","Hàng ngìn tấn hàng tím không thể xuất khẩu được do dịch Covid-19 được các mạnh thường quân ""giải cứu"" cho nông dân.",Extrinsic-Hal
Nhiều lập trình viên khác cho biết họ có thể tìm kiếm một công việc mới nếu Google buộc họ phải quay lại văn phòng.,Việc tìm kiếm công việc mới trong giai đoạn dịch Covid - 19 bùng phát như hiện nay là vô cùng khó khăn.,Extrinsic-Hal
"Không chỉ ở doanh nghiệp lớn, các lãnh đạo công nghệ của các doanh nghiệp vừa và nhỏ cũng đang phải đối mặt với nhiều rào cản như thiếu nhân lực giỏi, thiếu nền tảng công nghệ thông tin đủ mạnh để chuyển đổi số, thách thức về văn hóa số trong doanh nghiệp... Buổi toạ đàm CTO Talks - CTO chia sẻ chuyện nghề phiên số 1, bắt đầu từ 10h, tập trung phân tích những áp lực của lãnh đạo công nghệ trong thời đại mới với các diễn giả Vũ Anh Tú - CTO FPT, Nguyễn Anh Tài - Đồng sáng lập kiêm CTO eDoctor, Nguyễn Văn Vũ - CTO Appota và Nguyễn Trí Dũng - Đồng sáng lập kiêm CTO Fabbi.","Các doanh nghiệp lớn, vừa và nhỏ đang phải trải qua nhiều khó khăn giống nhau.",Entailment
Đứng sau MIT là một đại diện khác của Mỹ - Đại học Stanford với 96 điểm.,Đại học Stanford chuyên đào tạo về các nhóm ngành liên quan đến lĩnh vực kỹ thuật và công nghệ.,Extrinsic-Hal
"""Ngay sau khi các hạn chế được dỡ bỏ, 300 hành khách đã bay đến vào sáng nay.",Các du khách đã có thể di chuyển tới quốc đảo bằng phương tiện máy bay..,Entailment
Mẫu xe đắt tiền không bị chìm hẳn - một điều may mắn cho tài xế vẫn ngồi ở ghế lái - nhưng cũng đủ để một chiếc xe cẩu được gọi tới.,"Điều may mắn là tài xế vẫn ngồi trên ghế lái của mẫu xe đắt tiền và không bị chìm hẳn, nhưng vẫn cần sự giúp đỡ của xe cẩu.",Entailment
"Về nguồn nguyên liệu sản xuất, hiệp hội này đề nghị các doanh nghiệp nên ưu tiên nguyên liệu, thép thô trong nước, thay vì nhập khẩu giá cao.",Nguyên liệu thép thô trong nước được VSA khuyến khích các doanh nghiệp sử dụng cho việc sản xuất.,Entailment
"Theo bác sĩ Yến, ""bệnh nhân 4514""có dấu hiệu bệnh vào ngày 17/5.","Kể từ ngày 17/5, bệnh nhân 4514 có những dấu hiệu bệnh và dần có những chuyển biến nặng, có nguy cơ tử vong cao.",Extrinsic-Hal
"Hoạt động ngoại khóa, câu lạc bộ ngoài giờ học là chương trình học phổ biến tại Nhật Bản dành cho học sinh THCS, THPT.",Nhật Bản là nước đi đầu trong việc đề ra các lớp học ngoại khóa cho học sinh tham gia ngoài giờ học.,Extrinsic-Hal
"Tổng số ca nhiễm trong nước từ ngày 27/4 đến nay là 1.086, ghi nhận ở 26 tỉnh thành.",Có 26 tỉnh thành trên cả nước đã ghi nhận các trường hợp dương tính với nCoV.,Entailment
Báo cáo tài chính quý I của Công ty cổ phần FPT tiếp tục ghi nhận tăng trưởng hai con số.,Công ty FPT hiện đang trong tình trạng suy thoái.,Intrinsic-Hal
Khoản bồi thường này được đưa ra dựa trên ước tính rằng các nguyên đơn sẽ giảm lợi nhuận 50% từ bán hải sản sau khi Nhật Bản xả nước thải ở nhà máy điện hạt nhân Fukushima ra đại dương.,Giá hải sản sẽ giảm mạnh nếu nhà máy điện hạt nhân Fukushima xả nước thải ra đại dương.,Entailment
"Với sự hộ tống của các nhân viên an ninh, Tổng thống Brazil Jair Bolsonaro hôm 9/5 dẫn đầu đoàn diễu hành với hàng trăm mô tô phân khối lớn từ dinh tổng thống ở thủ đô Brasilia trong Ngày của mẹ.",Có hơn 100 nhân viên an ninh trong buổi diễu hành của Tổng thống Brazil Jair Bolsonaro.,Extrinsic-Hal
"Tiến sĩ Bina Kapila, vợ cũ của chuyên gia Rajendra Kapila, cho biết ông tới Ấn Độ để chăm sóc gia đình và dự kiến đây là chuyến đi ngắn ngày.",Tiến sĩ Kapila không có dự định quay trở lại Ấn Độ trong một khoảng thời gian dài.,Entailment
"Kết quả phân tích cho thấy những bệnh nhân ốm yếu có lượng chất xám thấp ở hồi trán khi xuất viện và trong 6 tháng sau đó, ngay cả khi kiểm soát được bệnh về mạch não.",Lượng chất xám thấp chỉ ảnh hưởng đến sức khỏe của bệnh nhân trong khoảng từ 1 - 2 tuần.,Intrinsic-Hal
"Thật là trùng hợp, đoàn của chồng Ulfa đến buổi lễ muộn vì ""dừng lại để tìm nhà vệ sinh"".",Nhà chồng Ulfa đã đi thẳng một mạch từ nhà trai đến nhà của Ulfa.,Intrinsic-Hal
"Theo Ủy ban Bảo tồn Cá và Động vật Hoang dã Florida, sinh vật xuất hiện trong video là một con cá sấu mõm ngắn Mỹ.",Camera không thể ghi lại hình ảnh của con cá sấu mõm ngắn Mỹ.,Intrinsic-Hal
"Maezawa, 45 tuổi, trở thành tỷ phú từ lĩnh vực bán lẻ trực tuyến, cũng có kế hoạch tham gia chuyến bay vòng quanh Mặt Trăng trên tàu vũ trụ Starship của SpaceX, đối thủ của Roscosmos và thuộc sở hữu của tỷ phú Mỹ Elon Musk, vào năm 2023.","Maezawa có dự định tham gia vào chuyến bay vòng quanh mặt trời của Roscosmos, đối thủ của SpaceX.",Intrinsic-Hal
Dưới đây là một số mẫu nội thất gỗ sồi được nhiều người chọn mua trên Shop VnExpress thời gian qua.,Giường gỗ sồi là loại nội thất bán chạy nhất tại Shop VnExpress.,Extrinsic-Hal
"Ngày 29/4, Công an TP Đồng Hới khởi tố vụ án, khởi tố bị can, tạm giam Phương để làm rõ hành vi lừa đảo chiếm đoạt tài sản, làm giả tài liệu, con dấu của cơ quan, tổ chức.",Hành vi làm giả giấy tờ của cơ quan nhà nước để chiếm đoạt tài sản của bi can Phương đã bị bại lộ.,Entailment
"Trước đó, đồng phạm của anh ta là Nguyễn Văn Đông (30 tuổi, quê Nghệ An) đã bị Công an tỉnh Bình Dương bắt tại TP Dĩ An, sau 3 ngày gây án.",Mặc dù công an đã tiến hành thẩm vấn nhiều lần nhưng vẫn không moi ra được bất kỳ thông tin nào từ miệng của Đông.,Extrinsic-Hal
"Guardiola từng trưởng thành từ đội trẻ, thi đấu và tỏa sáng với đội một Barca.",Guardiola từng là một cầu thủ bóng đá thi đấu cho Barca.,Entailment
"Sáng 30/4, Anh Dũng đăng ảnh đi nghỉ mát cùng bạn gái, được nhiều bạn bè chúc mừng.",Anh Dũng và bạn gái lựa chọn phương án cùng nhau quây quần tại nhà vào ngày Lễ 30/4.,Intrinsic-Hal
"Người mẫu Dianka Zakhidova - bạn gái thủ môn Bùi Tiến Dũng - được chọn là ""thiên thần nội y"" đầu tiên cho show của Ngọc Trinh.",Show diễn nội y do Ngọc Trinh tổ chức đang được rất nhiều người mong đợi.,Extrinsic-Hal
"Các đơn vị nhà nước trên địa bàn phường làm việc tại nhà, chỉ đến cơ quan trong trường hợp thật sự cần thiết như trực chiến đấu, trực cơ quan, trực phòng chống dịch... TP Phúc Yên trưng dụng trường THCS Hùng Vương làm nơi cách ly tập trung.","Chỉ những trường hợp như trực chiến đấu, trực cơ quan, trực phòng chống dịch mới được đến cơ quan.",Entailment
"Ngày 27/4, Đông, quê Nam Định, bị Công an quận Hoàng Mai tạm giữ hình sự để làm rõ hành vi môi giới mại dâm và cưỡng đoạt tài sản.",Người bị công an Hoàng Mai bắt giữ do hành vi môi giới mại dâm và cưỡng đoạt tài sản quê ở Bắc Ninh.,Intrinsic-Hal
"Nghệ sĩ Hoài Linh, Minh Nhí thay thế Trấn Thành, Trường Giang chấm thi ở ""Thách thức danh hài"" - chương trình tìm kiếm tài năng diễn xuất.","Chương trình ""Thách thức danh hài"" không chỉ tìm kiếm tài năng diễn xuất mà còn tìm kiếm những người có khả năng nấu nướng.",Extrinsic-Hal
"Ngày 27/4, Đông, quê Nam Định, bị Công an quận Hoàng Mai tạm giữ hình sự để làm rõ hành vi môi giới mại dâm và cưỡng đoạt tài sản.",Công an tạm giữ giấy phép lái xe của Đông vì vi phạm hành chính do chạy xe không đội mũ bảo hiểm.,Intrinsic-Hal
"HLV Ronald Koeman không nghĩ đến kết quả hòa, sau khi Barca dẫn chủ nhà Levante 2-0 từ hiệp một, ở vòng 36 La Liga hôm 11/5.",HLV Ronald Koeman đã nghĩ rằng Barca sẽ chiến thắng trước chủ nhà Levante.,Entailment
"""Cá nhân tôi cũng như tất cả anh em đều tự hào là những người đầu tiên lên đường hỗ trợ tỉnh bạn"", bác sĩ Hưng nói và cho biết trong đoàn có những cán bộ có con nhỏ cũng xung phong tham gia.",Những cán bộ có con nhỏ sẽ được quay trở lại Hà Nội ngay lập tức nếu xảy ra trường hợp khẩn cấp.,Extrinsic-Hal
"Trước đó chiều 21/2, hàng chục học sinh lớp 9A6 trường THCS Ngư Lộc đến phòng cô giáo Ngữ văn ở khu tập thể của trường ngồi nói chuyện, một số uống bia, dô hò rôm rả.",Cô giáo và các học sinh trường THCS Ngư Lộc cùng nhau trò chuyện và uống nước ngọt trong buổi liên hoan cuối năm.,Intrinsic-Hal
"Nguyễn Trần Anh Tuấn, 34 tuổi, bị bắt với cáo buộc nhận 2.400 USD để đưa 14 người Hàn Quốc nhập cảnh theo dạng ""chuyên gia"".",Một thanh niên tên Nguyễn Trần Tuấn Anh là người Việt Nam đã đưa 14 người Hàn Quốc nhập cư trái phép vào lãnh thổ Việt Nam với giá gần 4 triệu mỗi người.,Entailment
Ngoại trưởng Blinken tuyên bố Mỹ sẽ không để Australia một mình đối mặt với áp lực kinh tế từ Trung Quốc.,Trung Quốc sẽ cùng Australia chống lại áp lực kinh tế từ Mỹ.,Intrinsic-Hal
"Căn hộ là điểm ăn chơi được Phú Đôn Hùng (34 tuổi) và Nguyễn Xuân Khánh (23 tuổi, cùng trú Quảng Trị), Trương Thị Diệu Ánh (25 tuổi, trú Đà Nẵng), Nguyễn Thị Phượng (27 tuổi, trú Quảng Nam) tụ tập những ngày gần đây.",Căn hộ là địa điểm ăn chơi tụ tập của bốn đối tượng trong những ngày gần đây.,Entailment
"Sáng 30/4, Anh Dũng đăng ảnh đi nghỉ mát cùng bạn gái, được nhiều bạn bè chúc mừng.",Anh Dũng hẹn hò với bạn gái tại SaPa để thay đổi không khí so với Sài Gòn.,Extrinsic-Hal
"Đối với xe nhập khẩu, các hãng như Toyota, Mitsubishi, Honda, Ford, Suzuki, Mazda chủ yếu nhập từ hai thị trường trên về bán tại Việt Nam.",Hai thị trường trên khá được ưa chuộng bởi các hãng xe đều nhập về và bán tại Việt Nam.,Entailment
"Dưới đây là một số mẫu giày tây bán chạy trên Shop VnExpress, hiện có ưu đãi đồng giá chỉ 390.000 đồng một đôi.","Hiện nay, một số mẫu giày tây bán chạy trên Shop VnExpress đã mở bán với giá 390.000 đồng.",Entailment
"Gỗ Đức Thành năm ngoái ghi nhận doanh thu 400 tỷ đồng và lợi nhuận sau thuế 80 tỷ đồng, lần lượt tăng 17% và 8% so với cùng kỳ.","Năm ngoái, Gỗ Đức Thành ghi nhận doanh thu 400 tỷ đồng và lợi nhuận sau thuế 80 tỷ đồng, lần lượt tăng 17% và 8% so với cùng kỳ",Entailment
Hành tím Sóc Trăng không có đầu ra do Covid-19 được các sàn thương mại điện tử hỗ trợ tiêu thụ với giá ưu đãi trong tháng 5.,Hành tím Sóc Trăng sẽ có khuyến mãi trong tháng 5 trên các sàn thương mại điện tử.,Entailment
"Tính tới 14h chiều 27/5, Hà Nội ghi nhận 154 ca nhiễm cộng đồng trong đợt dịch thứ tư.",Hầu hết các bệnh nhân trong số 154 ca nhiễm mới tại Hà Nội đều có lịch trình di chuyển dày đặc gây khó khăn cho việc truy vết.,Extrinsic-Hal
"HLV Ronald Koeman không nghĩ đến kết quả hòa, sau khi Barca dẫn chủ nhà Levante 2-0 từ hiệp một, ở vòng 36 La Liga hôm 11/5.",HLV Ronald Koeman nghĩ rằng Barca sẽ phải chịu thất bại trước Levante.,Intrinsic-Hal
"Tài xế xe khách biển Quảng Ngãi không chấp hành yêu cầu của chốt kiểm dịch Covid-19, khóa cửa nhốt CSGT đang làm nhiệm vụ trên xe.",Chốt kiểm dịch Covid-19 trên đường về Quãng Ngãi đã xảy ra một trường hợp không chấp hành mệnh lệnh.,Entailment
"""Vật thể bay không xác định sáng rực như một quả cầu lửa lao vút qua bầu trời buổi đêm.","""Vật thể bay không xác định sáng rực như một quả cầu lửa lao vút qua bầu trời lúc 10h tối.",Extrinsic-Hal
"Sau khi nhận được hướng dẫn của Bộ Giáo dục, trường tiểu học Mapo số 2, quận Thuận Nghĩa, Bắc Kinh, đã áp dụng thời khóa biểu mới.",Sau khi trường tiểu học Mapo số 2 áp dụng thời khóa biểu mới thì đồng loạt tất cả các trường ở Bắc Kinh đều đồng loạt áp dụng thời khóa biểu mới.,Extrinsic-Hal
"Đại diện nhà trường cho biết, từ năm 2009, huấn luyện viên 61 tuổi đã 6 lần đòi tiền của học sinh phục vụ sinh nhật cá nhân.",Vì một lời thách đố và để giữ gìn sỉ diện của mình trước mặt bạn bè mà vị huấn luyện viên của một câu lạc bộ ở Nhật Bản đã đòi tiền học sinh để làm sinh nhật thật hoành tráng.,Extrinsic-Hal
"Tại đây, hai bên xảy ra to tiếng về mâu thuẫn trong làm ăn.",Chỉ vì không hợp ý trong làm ăn mà hai bên đã cãi nhau.,Entailment
"Ngày 29/4, Công an TP Đồng Hới khởi tố vụ án, khởi tố bị can, tạm giam Phương để làm rõ hành vi lừa đảo chiếm đoạt tài sản, làm giả tài liệu, con dấu của cơ quan, tổ chức.","Vào chiều ngày 30/4, bị can Phương đã bị Công an TP Đồng Hới bắt giữ vì tội giết người.",Intrinsic-Hal
"Theo thông báo trên trang chủ Yahoo, Yahoo Answers (tên gọi tại Việt Nam là Yahoo Hỏi & Đáp) sẽ không còn tiếp nhận các câu hỏi mới từ ngày 20/4.","20/4, Yahoo cho ra mắt ứng dụng trên điện thoại đánh dấu cho sự trở lại thị trường của Yahoo Answers.",Intrinsic-Hal
"Công an các tỉnh, thành thu nhận được 48 triệu hồ sơ đề nghị cấp thẻ căn cước công dân gắn chip điện tử, dự kiến đến 30/6 sẽ hoàn thành mục tiêu 50 triệu hồ sơ.",Đến 30/6 đã có 50 triệu hồ sơ đăng ký làm thẻ căn cước công dân có gắn chip điện tử.,Intrinsic-Hal
"Chiếc pickup cắt ngang mặt ôtô gắn camera hành trình, xuyên qua ít nhất 4 làn đường, đâm vào đuôi ôtô con rồi bỏ chạy, hôm 15/4 ở Minnesota.",Chiếc pickup đâm vào đuôi ô tô con gây ra hậu quả nghiệm trọng rồi bỏ chạy.,Extrinsic-Hal
Mẫu xe đắt tiền không bị chìm hẳn - một điều may mắn cho tài xế vẫn ngồi ở ghế lái - nhưng cũng đủ để một chiếc xe cẩu được gọi tới.,Chiếc xe đắt tiền không chìm hẳn như đã khiến tài xế hoảng sợ và ngất xỉu trong xe nên cần gọi gấp xe cấp cứu.,Extrinsic-Hal
"Trưa 16/5, Sở Y tế Quảng Nam cho biết truy vết dịch tễ, ngày 4/5 đến 13/5 anh làm việc ở đại đội, thuộc sư đoàn ở xã Tam Mỹ Tây, huyện Núi Thành, có tiếp xúc với 15 người trong đại đội và 7 công nhân của công trình.",Trong sư đoàn phát hiện một số đồng đội của nam quân nhân có tiếp xúc trực tiếp với anh.,Entailment
Ấn Độ ghi nhận tổng cộng gần 22 triệu ca nhiễm và hơn 238.000 ca tử vong.,Ấn Độ đã chữa khỏi cho nhiều bệnh nhân nhiễm Covid-19 trong vòng 3 tháng vừa qua.,Extrinsic-Hal
"Gỗ Đức Thành năm ngoái ghi nhận doanh thu 400 tỷ đồng và lợi nhuận sau thuế 80 tỷ đồng, lần lượt tăng 17% và 8% so với cùng kỳ.","Gỗ Đức Thành đạt được doanh thu 400 tỷ đồng và lợi nhuận sau thuế 80 tỷ đồng, lần lượt giảm 17% và 8% so với cùng kỳ.",Intrinsic-Hal
"Đại diện UBND quận Bắc Từ Liêm thông tin, ca nghi nhiễm nói trên là chi hội trưởng phụ nữ khu dân cư, tham gia hỗ trợ tổ bầu cử tổ dân phố 20 tòa R3, khu đô thị Goldmark City từ 6h30 đến 9h30 sáng 23/5.",Ca nghi nhiễm được thông tin tại Bắc Từ Liêm là không đúng vì người này không tham gia bất cứ hoạt động nào tại địa phương.,Intrinsic-Hal
"Do bắt chước thử thách nín thở trên mạng xã hội, Joshua Haileyesus 12 tuổi bất tỉnh trong nhà tắm tại nhà riêng ở Colorado, ngày 22/3.",Joshua Haileyesus đã thành niên nhưng vẫn bắt chước những thử thách nguy hiểm trên mạng xã hội.,Intrinsic-Hal
"Do ảnh hưởng của Covid-19, doanh nghiệp không xuất khẩu được nên khoảng 50.000 tấn hành tím chính vụ tới kỳ thu hoạch của nông dân xã Vĩnh Châu không có nơi tiêu thụ.","Cũng như hành tím, các loại nông sản khác ở các thôn xã cũng không được các nhà máy thu mua.",Extrinsic-Hal
"Do ảnh hưởng của Covid-19, doanh nghiệp không xuất khẩu được nên khoảng 50.000 tấn hành tím chính vụ tới kỳ thu hoạch của nông dân xã Vĩnh Châu không có nơi tiêu thụ.",Hành tím của nông dân xã Vĩnh Châu không có nơi tiêu thụ vì không xuất khẩu được.,Entailment
"Trên đường trở về, Dias đi qua một mũi đất khác mà không hề biết rằng điểm không mấy ấn tượng này mới chính là cực nam của châu Phi.",Dias là người đầu tiên đặt chân đến được cực nam của Châu Phi.,Extrinsic-Hal
"Người dân một khu phố ở Northampton bị con thiên nga tên Cedric quấy rối bằng cách lấy mỏ gõ vào cửa nhà, khua khoắng hộp thư... suốt 5 năm nay.",Người dân ở đây mặc dù khó chịu vì hành động quậy phá của Cedric nhưng họ vẫn cho nó ăn hằng ngày.,Extrinsic-Hal
"Gỗ Đức Thành đặt kế hoạch tỷ lệ cổ tức cho 2021 tiếp tục là 50%, bằng tiền mặt, cổ phiếu hoặc kết hợp cả hai hình thức.",Gỗ Đức Thành đặt kế hoạch tỷ lệ cổ tức cho 2021 tiếp tục là 50% chỉ bằng tiền mặt.,Intrinsic-Hal
"Chiếc pickup cắt ngang mặt ôtô gắn camera hành trình, xuyên qua ít nhất 4 làn đường, đâm vào đuôi ôtô con rồi bỏ chạy, hôm 15/4 ở Minnesota.",Chiếc ô tô gắn camera hành trình đã bị chiếc xa pickup đâm vào đuôi rồi bỏ chạy.,Intrinsic-Hal
"Giám đốc điều hành Apple, Lisa Jackson, cho biết khó khăn của việc sử dụng năng lượng sạch, như điện gió và ánh sáng mặt trời, là không ổn định.","Năng lượng mặt trời không ổn định do có những ngày mưa, hệ thống không thể lưu trữ được ánh nắng mặt trời.",Extrinsic-Hal
"Hoa hậu Khánh Vân khoe vóc dáng trong trang phục bikini, được chụp tại studio trước ngày cô sang Mỹ thi Miss Universe.",Khánh Vân có bộ ảnh đẹp khi chụp ảnh trong bộ trang phục áo dài. ,Intrinsic-Hal
"Tỉnh Bắc Giang yêu cầu các cơ quan chức năng khẩn trương rà soát, xét nghiệm cho công nhân của Công ty Hosiden Việt Nam, khu công nghiệp Quang Châu (huyện Việt Yên).",Công ty Hosiden việt nam nằm ở khu công nghiệp sóng thần.,Intrinsic-Hal
"Sách ""Đại hiệp Hong Kong - Châu Nhuận Phát"" nói về những câu chuyện truyền cảm hứng của nam diễn viên.","""Đại hiệp Hong Kong - Châu Nhuận Phát"" là tác phẩm bán chạy nhất trong thời gian gần đây.",Extrinsic-Hal
"Các thành viên của Hiệp hội các nhà sản xuất ôtô Việt Nam (VAMA) bán 26.409 xe trong tháng 4, giảm 10% so với tháng trước.","Trong tháng 4, các thành viên của VAMA có doanh số tăng mạnh trong tháng 4.",Intrinsic-Hal
"Alexander Zverev ngắt chuỗi bốn trận thua liên tiếp trước Dominic Thiem khi hạ đối thủ 6-3, 6-4 ở bán kết Madrid Masters, hôm 8/5.",Người chiến thắng trong trận bán kết hôm 8/5 là Alexander Zverev.,Entailment
Nữ võ sĩ MMA Bi Nguyễn thắng điểm trọng tài trước đối thủ được đánh giá cao hơn Ritu Phogat tại sự kiện ONE: Dangal hôm 15/5.,Ritu Phogat là người đã thắng điểm trọng tài trong cuộc đấu với võ sĩ Bi Nguyễn hôm 15/5.,Intrinsic-Hal
"Cơ quan chức năng xác định dù thấy hai người nêu trên có biểu hiện ho, sốt, nhưng ông Hiền không thông báo ngay cho cơ quan y tế để xử lý mà vẫn tự ý điều trị.","Do không thông báo kịp thời cho cơ quan y tế, đã khiến bệnh tình hai bệnh nhân trên trở nặng có nguy cơ tử vong cao.",Extrinsic-Hal
"Ghi bốn bàn vào lưới AS Roma, tiền đạo Man Utd Edinson Cavani bắt kịp kỷ lục đã tồn tại từ năm 1986 ở các Cup châu Âu.",Edinson Cavani đã ghi bốn bàn vào lưới của AS Roma.,Entailment
"Là học sinh trường Trung học Enloe, cả hai đã nhận được thư báo trúng tuyển từ nhiều trường đại học hàng đầu tại Mỹ như Harvard, Yale, Viện Công nghệ Massachusetts, Pennsylvania, Bắc Carolina.",Trường đại học Pennsylvania từ chối nhận học sinh trường Trung học Enloe vào học.,Intrinsic-Hal
"Minh tinh trả lời Indiewire sau nhận giải: ""Tôi đã nhìn thấy anh ấy trên sân khấu.",Youn Yuh Jung đã bắt gặp Brad Pitt trong buổi tiệc sinh nhật tại gia đình của mình.,Intrinsic-Hal
"Kimbrough, McArthur, Pesquet, và Hoshide sẽ làm việc cùng 7 phi hành gia trên trạm, 4 người trong số đó bay trên tàu Cew Dragon khác của SpaceX hồi tháng 11 năm ngoái.",Các phi hành gia trên trạm đều được con tàu Crew Dragon đưa đến đây hồi năm ngoái.,Intrinsic-Hal
Các hệ thống máy tính của Apple tại nhà máy sẽ được nâng cấp phần mềm độc quyền chạy trên Mac Mini để kiểm soát lịch trình sản phẩm.,"Mac Mini được Apple lựa chọn sử dụng để nắm bắt kịp thời lịch trình của Iphone, Mac,...",Entailment
"Chế độ ""Travel mode"" sẽ tự động kéo dài thân xe thành 4.870 mm và trục cơ sở thành 2.930 mm.","Với chế độ ""Travel mode"" thì xe  sẽ thay đổi cấu trúc khi kéo dài cái chiều dài cũng như trục cơ sở của xe lên đến 4,87 m và 2,93 m.",Entailment
"Theo bác sĩ Tuân, ca mổ gặp nhiều khó khăn.",Ca mổ đã không thể thực hiện do bệnh nhân đã chết trước đó.,Intrinsic-Hal
"Cũng theo Goal, Marcelo không phải là công thần duy nhất của Real bất bình với Zidane.",Zidane hi vọng được hợp tác 1 lần với Marcelo.,Extrinsic-Hal
"Kết quả phân tích cho thấy những bệnh nhân ốm yếu có lượng chất xám thấp ở hồi trán khi xuất viện và trong 6 tháng sau đó, ngay cả khi kiểm soát được bệnh về mạch não.",Bệnh nhân sẽ không thể đảm bảo sức khỏe tốt nếu lượng chất xám trong hồi trán bị giảm.,Entailment
"Ngày 12/5, ông Phạm Văn Đại, Phó giám đốc phụ trách Sở Giáo dục và Đào tạo Hà Nội, khẳng định thí sinh dự thi vào lớp 10 THPT công lập vẫn sẽ làm bốn bài thi gồm Toán, Ngữ văn, Ngoại ngữ và Lịch sử theo đúng kế hoạch.","Có 4 môn thi bắt buộc đối với thí sinh dự thi vào lớp 10: Toán, Ngữ văn, Ngoại ngữ và Lịch sử, trong đó môn Ngoại ngữ là quan trọng nhất.",Extrinsic-Hal
"""Huawei là công ty đóng góp kỹ thuật lớn nhất cho các tiêu chuẩn 5G và tuân theo các nguyên tắc công bằng, hợp lý và không phân biệt đối xử (FRAND) khi nói đến việc cấp phép bằng sáng chế"", ông Ding nói.",Huawei là hãng viễn thông Trung Quốc quyết định đầu tư hơn 10% doanh thu hàng năm cho nghiên cứu và phát triển.,Extrinsic-Hal
Hai nghi can sau đó được bàn giao cho Công an Đà Nẵng để điều tra theo thẩm quyền về hành vi Bắt cóc nhằm chiếm đoạt tài sản.,Zhu Zhong Liang và Wu Xiao Sheng bị nghi có hành vi liên quan đến vụ Bắt cóc nhằm chiếm đoạt tài sản.,Entailment
"Theo bác sĩ Tuân, ca mổ gặp nhiều khó khăn.",Ca mổ diễn ra không mấy thuận lợi.,Entailment
"""Sản xuất năng lượng tái tạo trên sao Hỏa là thách thức về mặt công nghệ"", nhóm nghiên cứu công bố ý tưởng trên cơ sở dữ liệu arXiv.",Việc tái tạo năng lượng ngay tại sao Hỏa đặt ra những rào cản cho nhà nghiên cứu.,Entailment
"Sang hiệp hai, Theo Hernandez ghi thêm một bàn, nhưng Ante Rebic mới là tâm điểm.",Khi sang hiệp hai thì lần lượt Theo Hernadez và Ante Rebic ghi bàn vào lưới đối phương.,Entailment
