sentence1,sentence2,label
"Cô Karla Lassiter, giáo viên ở bang Arkansas, khiến hàng nghìn người phẫn nộ sau khi cho một cậu bé 5 tuổi dùng tay không để thông tắc bồn cầu.",Cậu học sinh của cô Karla Lassiter đã biết cách thông bồn cầu dù chỉ mới 5 tuổi ở bang Arkansas khiến nhiều người ngưỡng mộ.,Intrinsic-Hal
"Tỉnh đã khoanh vùng sản xuất, áp dụng nhiều biện pháp đảm bảo vải tiêu chuẩn, an toàn.","Hiện tại, tỉnh chưa có biện pháp nào để đảm bảo chất lượng quả vải. ",Intrinsic-Hal
"Cựu tiền đạo Fernando Torres, sau khi giải nghệ năm 2019, liên tục tập luyện quyền Anh với Sergio Martínez, cựu võ sĩ từng giữ đai WBC hạng siêu trung.",Fernando Torres đã từng là một cầu thủ đá banh ở vị trí tiền đạo.,Entailment
"Khi con mồi như cá hoặc cua lướt qua, nó có thể lao về phía trước với tốc độ nhanh hơn cả rắn hổ mang chúa để đớp gọn mục tiêu và nghiền nát chúng bằng bộ hàm mạnh mẽ.",Rùa mai mềm khổng lồ châu Á thường lợi dụng và săn các loài cá mập vây xanh khi chúng đang nghỉ ngơi.,Intrinsic-Hal
"Bản thân Messi cũng ""làm nóng"" hoàn hảo trước trận gặp Atletico bằng cú đúp khi Barca thắng Valencia 3-2 ở vòng 33.","Đội Barca chiến thắng được là nhờ có Messi đã hoàn hảo cú đúp ở trận với Valencia, gỡ hòa 2-2.",Intrinsic-Hal
"Ngành y tế Quảng Nam đã truy vết, 46 F1 được cách ly tập trung và lấy mẫu xét nghiệm, chưa có kết quả.","Tất cả F1, F2 và F3 đều được đưa đi cách ly tập trung tại cùng 1 địa điểm.",Intrinsic-Hal
"Thời trang của cô tại cuộc thi mang thông điệp về tình yêu nước, quảng bá văn hóa.",Thời trang của cô tại cuộc thi được đánh giá rất cao về mặt thiết kế.,Extrinsic-Hal
"Philippines cho hay các tàu ""dân quân biển"" của Trung Quốc phân tán tại các thực thể ở Trường Sa thuộc chủ quyền Việt Nam, nhưng số lượng đã tăng lên đáng kể so với khoảng 200 tàu cách đây hai tháng.",Trung Quốc ngày càng lộ rõ bản chất muốn xâm chiếm chủ quyền lãnh thổ Việt Nam.,Extrinsic-Hal
"Em bé này chưa được Bộ Y tế định mã số bệnh nhân, xem như ca nghi nhiễm.",Vì được xem như ca nghi nhiễm nên cháu bé không cần phải thực hiện cách ly.,Extrinsic-Hal
"Theo thông báo tuyển sinh 2021, Đại học Hà Nội tuyển 2.635 chỉ tiêu, tăng 35 so với năm ngoái.","Bước sang năm học 2021, Đại học Hà Nội có tỷ lệ tuyển sinh cao hơn năm 2020.",Entailment
"Cơ quan điều tra phối hợp Cục Cảnh sát giao thông (C08, Bộ Công an), Phòng CSGT Công an TP HCM sau đó đã trích xuất camera trên cao tốc và các khu vực xung quanh để điều tra.","Cục Cảnh sát giao thông (C08, Bộ Công an) đã tham gia điều tra các đối tượng gây rối.",Entailment
"Sự kiện thuộc chuỗi đêm diễn thử nghiệm của chính quyền nhằm tìm phương án khởi động lại ngành công nghiệp biểu diễn, vốn đóng băng vì dịch.",Chính quyền địa phương đang ra sức để khôi phục nền kinh tế đang bị đóng băng vì dịch.,Entailment
"Anh Khương Dừa - đại diện Điền Quân, đơn vị tổ chức cuộc thi - cho biết mời Hoài Linh, Minh Nhí làm giám khảo vì cả hai đều là nghệ sĩ có lượng khán giả theo dõi lâu năm, biết cách truyền dạy kinh nghiệm diễn xuất.","Hoài Linh, Minh Nhí là người nổi tiếng.",Entailment
"Toàn bộ trường học dưới cấp đại học ở Đài Bắc và Đài Tân đều phải đóng cửa hai tuần kể từ ngày 18/5, trong khi cư dân được kêu gọi tránh rời nhà càng nhiều càng tốt.",Các trường học ở Đài Loan vẫn được cho phép dạy học như bình thường.,Intrinsic-Hal
Thời gian thí điểm trong 2 năm với 20 xe.,Có tất cả 200 chiếc xe được sử dụng trong giai đoạn thí điểm.,Intrinsic-Hal
"Ngoài hệ thống camera đã lắp đặt sẵn của Nhà thi đấu, Bệnh viện dã chiến bổ sung thêm nhiều camera từ hành lang đến các buồng bệnh.",Các camera lắp mới được tài trợ từ nguồn vận động quyên góp của các mạnh thường quân.,Extrinsic-Hal
"Tại Sa Pa, Lào Cai khu du lịch Sun World Fansipan Legend ngừng đón khách từ 6/5 cho tới khi có thông báo mới.","Không có khách tại Tại Sa Pa, Lào Cai khu du lịch Sun World Fansipan Legend từ 6/5.",Entailment
Các bên liên quan đang đàm phán về các điều khoản cụ thể và sẽ đưa ra một đề xuất chung trước ngày 20/5.,Thỏa thuận giữa Mỹ và hãng Xiaomi đã kết thúc tốt đẹp.,Intrinsic-Hal
"Phở Hà Nội xưa được bán trên gánh hàng rong, nước dùng đậm mùi hồi, quế và xương bò ninh nhiều tiếng, người đi từ xa cũng muốn thưởng thức.",Giá của một bát phở Hà Nội ngày xửa chỉ bằng 1/3 so với bây giờ.,Extrinsic-Hal
"Trước đó, ngày 20/1, liên quan vụ án, thiếu tá Nguyễn Hữu Cường, 36 tuổi, Phó đội trưởng Đội Điều tra tổng hợp, Công an quận Đồ Sơn, cũng bị khởi tố.","Thiếu tá Nguyễn Hữu Cường là Trưởng ban phụ trách truy tố các cán bộ, chiến sĩ liên quan đến vụ án sai phạm.",Intrinsic-Hal
"Sau khi đạt mốc 100.000 xe sản xuất trong tháng 4, hãng xe điện Nio khẳng định việc mở rộng sang thị trường châu Âu, đầu tiên là Na Uy.",Lý do cho việc chọn Na Uy là điểm đặt chân đầu tiên ở thị trường Châu Âu là vì nhu cầu mua xe của người dân nước này rất cao.,Extrinsic-Hal
"Hiện Hoài Linh chủ yếu sống ở đền thờ tổ nghiệp tại quận 9, TP HCM.",Hoài Linh chủ yếu sống tại nhà riêng.,Intrinsic-Hal
Ronaldo cũng là cầu thủ chạm mốc 100 bàn nhanh nhất trong màu áo Juventus.,Ghi 100 bàn cho một câu lạc bộ đó là một danh hiệu danh giá mà bất cứ cầu thủ nào cũng muốn đạt được.,Extrinsic-Hal
"Trip.com, nền tảng du lịch trực tuyến lớn nhất Trung Quốc, dự đoán ngành du lịch sẽ ghi nhận lượng khách tăng vọt vào kỳ nghỉ lễ 1-5/5 tới, vượt cả số liệu của những năm trước đại dịch.",Số lượng người đi du lịch ngày 1/5 tăng gấp 10 lần so với năm ngoái.,Extrinsic-Hal
"Rùa Terrapin lưng kim cương (Malaclemys terrapin) là loài động vật bán thủy sinh, sống chủ yếu tại các đầm lầy thủy triều nước lợ ven biển phía đông và nam nước Mỹ.",Môi trường sống ở khu vực phù hợp tác động tốt đến sự phát triển của rùa Terrapin lưng kim cương.,Extrinsic-Hal
Giới chức địa phương cho biết không quân Israel không kích một phòng khám khiến phòng xét nghiệm Covid-19 tại đây phải dừng hoạt động.,Quân đội Israel cảnh báo sẽ có thêm nhiều cuộc không kích tương tự nhằm áp đảo Palestine.,Extrinsic-Hal
"Trước việc Bộ Y tế ghi nhận 6 ca nhiễm cộng đồng trong ngày 29/4 và thủ đô nâng cảnh báo nguy cơ Covid-19 lên mức cao nhất, Đại học Kinh tế đã chuyển các lớp học từ trực tiếp sang online trên phần mềm Microsoft Teams.",Sinh viên trường đại học Kinh Tế phải học trực tiếp trên phần mềm Zoom và Google Meets.,Intrinsic-Hal
"Năm 2016, Htet Htet Htun giúp Myanmar có chiến thắng đầu tiên trong lịch sử với thiết kế ""Công chúa múa rối"".","Tạo nên sự khác biệt và đậm tính dân tộc, văn hóa với thiết kế ""Công chúa múa rối"" , thí sinh người Myanmar Htet Htet Htun đã mang về chiến thắng đầu tiên cho đất nước của mình.",Extrinsic-Hal
"Sáng 30/4, những đoàn xe khách cấp tập đưa khách tới cảng du lịch mới tại phường Vĩnh Trường, TP Nha Trang.","Chỉ trong vòng một giờ đồng hồ, cảng du lịch Nha Trang đã tiếp nhận hơn 4000 du khách đến check-in.",Extrinsic-Hal
Tiếng Anh 2 i-Learn Smart Start và Tiếng Anh 2 Extra and Friends là hai tựa sách do Tập đoàn Giáo dục Đại Trường Phát kết hợp cùng Nhà xuất bản Đại học Sư phạm TP HCM biên soạn.,Đây là lần đầu tiên tập đoàn Giáo dục Đại Trường Phát kết hợp cùng Nhà xuất bản Đại học Sư phạm TP HCM để biên soạn ra những tựa sách thuộc danh mục sách giáo khoa.,Extrinsic-Hal
"Trước mắt, những thành viên mắc Covid-19 sẽ phải cách ly và được các bác sĩ theo dõi, điều trị.",Có sáu thành viên của đội tuyển Thái Lan bị nhiễm Covid-19.,Extrinsic-Hal
"Với tình trạng bệnh viện thiếu thốn giường bệnh và oxy y tế trước đây, Delhi là một trong những khu vực bị ảnh hưởng nặng nề nhất ở Ấn Độ.",Delhi là một nơi bị ảnh hưởng nặng nề bởi đại dịch Covid-19.,Entailment
"""Anh ta có thể là một quan chức của đội quân tham gia nhiệm vụ cứu hộ do Gaius Plinius Secundus, chỉ huy quân đội của đế chế La Mã, phái tới để giúp người dân trong thành phố và những biệt thự nằm bên vịnh Naples"", giám đốc địa điểm khai quật Francesco Sirano, cho biết.",Người dân trong thành phố ra sức hỗ trợ một quan chức của đội quân đang tham gia nhiệm vụ cứu hộ.,Intrinsic-Hal
"Ngày 29/4, công an huyện Quảng Trạch cho biết đang tạm giữ hình sự tài xế Trải (trú thị trấn Phong Nha, huyện Bố Trạch) để làm rõ vụ tai nạn giao thông chết người 6 hôm trước.",Tài xế Trải được cho về nhà chờ kết quả điều tra sau khi dính líu đến một vụ việc làm chết người vài ngày trước.,Intrinsic-Hal
"Những nghiên cứu cho thấy cá voi hợp thành đàn để nô đùa, duy trì quan hệ xã hội, ghép đôi hoặc chuẩn bị giao phối.","Cá voi không bao giờ hợp lại thành đàn, chúng chỉ sống đơn lẻ một mình.",Intrinsic-Hal
"Cô Như Quỳnh, giáo viên hệ thống Anh ngữ IELTS Fighter cho biết, trong thang điểm IELTS, 7.0 là mức điểm đánh giá khả năng sử dụng ngôn ngữ tốt của thí sinh mà nhiều chuyên gia khuyên người học nên hướng tới.",Cô Như Quỳnh giúp người học hiểu rõ về mức điểm 7.0 IELTS.,Entailment
"Theo đó, hàng trăm chiếc móc khóa hình sao biển nhồi bông do doanh nghiệp xã hội Kymviet sản xuất đã khiến nhiều hành khách bất ngờ và thích thú.",Móc khóa sao biển là vật phẩm đặc biệt dành riêng cho chuyến bay sao biển.,Extrinsic-Hal
Hai cặp nam nữ bị cảnh sát bắt quả tang phê ma tuý nhảy múa trong tiếng nhạc công suất lớn ở căn hộ chung cư.,"Hai cặp nam nữ bị cảnh sát bắt vì tội vi phạm các quy định của pháp luật trong việc sử dụng, tàng trữ trái phép chất ma tuý.",Entailment
"Angkormilk, công ty con của Vinamilk tại Campuchia đã hỗ trợ 1.000 thùng, tương đương 48.000 hộp sữa cho người dân trong ""vùng đỏ"" Covid-19 tại Phnom Penh.",Người dân vui mừng khi được hỗ trợ sữa tươi vì kinh tế họ hiện tại đang khó khăn.,Extrinsic-Hal
Các nhà hàng trong khách sạn chỉ được phục vụ khách lưu trú tại đây.,"Vì để đảm bảo an toàn cho khách hàng và nhân viên phục vụ của nhà hàng trong khách sạn, ông Phong đã ra quyết định các nhà hàng trong khu vực khách sạn chỉ được phép phục vụ khách hàng lưu trú tại đây.",Extrinsic-Hal
"Buổi họp báo tại sân vận động Hard Rock, Florida, Mỹ - nơi đồng thời là địa điểm thi đấu giữa Mayweather với Logan Paul ngày 6/6 tới - trở nên căng thẳng khi ""Độc cô cầu bại"" lời qua tiếng lại với Jake Paul.","""Độc cô cầu bại"" Mayweather đã có lời qua tiếng lại với Logan Paul trong buổi họp báo.",Intrinsic-Hal
"Tính đến cuối quý I, Vincom Retail sở hữu và vận hành 80 trung tâm thương mại tại 43 tỉnh và thành phố.",Chưa có trung tâm thương mại nào của Vincom Retail tại Hà Nội.,Extrinsic-Hal
"Động thái lần này của người đứng đầu chính quyền thành phố cứng rắn hơn cách đây 5 hôm khi chỉ yêu cầu quán ăn nhỏ ""dưới 10 lao động"" không được phục vụ tại chỗ.","Trong quyết định được đưa ra vào 5 ngày trước, ông Phong cho phép các quán ăn nhỏ được mở cửa phục vụ khách hàng như bình thường.",Intrinsic-Hal
"Năm 2017, phượt thủ Anh Elisha Greer bị Marcus Martin, một người đàn ông Australia, bắt cóc và lạm dụng trong thời gian dài.",Elisha Greer đã gặp phải một sự cố đáng tiếc khi có chuyến hành trình đến Australia.,Entailment
"Nguyễn Thị Diễm Phương, 34 tuổi, trong lúc massage tại nhà cho nữ gia chủ đã trộm thẻ visa, dùng mua điện thoại hơn 30 triệu đồng.",Thẻ visa không yêu cầu nhập mật khẩu khi thanh toán nên đã tạo sự thuận lợi cho người nhân viên trộm cắp.,Extrinsic-Hal
"Công ty Vàng bạc đá quý Sài Gòn (SJC) cũng niêm yết giá bán ra 55,55 triệu đồng mỗi lượng, giảm 50.000 đồng.",Gía vàng của công ty Vàng bạc đá quý Sài Gòn (SJC) có nhiều biến động do ảnh hưởng của thị trường vàng bạc trong nước và thế giới.,Extrinsic-Hal
"Khi con mồi như cá hoặc cua lướt qua, nó có thể lao về phía trước với tốc độ nhanh hơn cả rắn hổ mang chúa để đớp gọn mục tiêu và nghiền nát chúng bằng bộ hàm mạnh mẽ.","Nó dùng tốc độ nhanh hơn cả rắn hổ mang chúa và bộ hàm mạnh mẽ để đớp gọn rồi nghiền nát các mục tiêu, ở đây có thể là cá và cua.",Entailment
"Covax là sáng kiến y tế công cộng do WHO, Liên minh Vaccine GAVI, Liên minh Đổi mới Ứng phó Dịch bệnh (CEPI) đồng lãnh đạo, được thành lập nhằm đảm bảo quyền tiếp cận vaccine công bằng.",Covax với phương châm mang đến cơ hội tiếp cận vaccine một cách công bằng cho mọi người.,Entailment
"Reuters cho biết trong lúc diễn ra lễ trao giải hôm qua, một nhóm cựu sinh viên Đại học New York hẹn xem trực tiếp sự kiện tại một quán bar ở Thượng Hải.",Một buổi lễ trao giải đã được tổ chức vào ngày hôm qua.,Entailment
"Reuters cho biết trong lúc diễn ra lễ trao giải hôm qua, một nhóm cựu sinh viên Đại học New York hẹn xem trực tiếp sự kiện tại một quán bar ở Thượng Hải.",Lễ trao giải mà nhóm cựu sinh viên dự định xem đã bị hủy vào phút chót.,Intrinsic-Hal
"Trong nghiên cứu mới, các chuyên gia buộc đàn kiến bò qua một tấm ván có thể điều chỉnh từ nằm ngang đến nghiêng 20 - 90 độ.",Đàn kiến chỉ có thể bò qua các mặt phẳng nằm ngang.,Intrinsic-Hal
"Nguồn thu tài chính tăng mạnh nhờ thanh lý khoản đầu tư vào HNG, nhưng chi phí quản lý cũng tăng theo do trích lập dự phòng cho Công ty Hưng Thắng Lợi Gia Lai theo nguyên tắc thận trọng khiến Hoàng Anh Gia Lai báo lỗ đậm.","Trong báo cáo tài chính nêu rõ, Hoàng Anh Gia Lai vừa có nguồn thu nhưng chi phí cũng vừa tăng theo dẫn đến việc báo lỗ.",Entailment
"""Đây là vụ án đầu tiên chúng tôi thực hiện biện pháp treo thưởng này nhằm khuyến khích người dân tố giác tội phạm, sớm tìm ra manh mối, phá án"", trung tá Lâm Hồng Vũ, Trưởng phòng Cảnh sát hình sự Bình Dương, cho biết chiều 5/5.",Cơ quan điều tra đã không thực hiện biện pháp treo thưởng vì nó tốn quá nhiều chi phí.,Intrinsic-Hal
"Trước mắt, những thành viên mắc Covid-19 sẽ phải cách ly và được các bác sĩ theo dõi, điều trị.",Bác sĩ từ chối điều trị cho các thành viên bị nhiễm nCoV.,Intrinsic-Hal
"Các nhà trường được yêu cầu thực hiện đầy đủ biện pháp vệ sinh trường, lớp học, xây dựng lịch học bù đảm bảo chương trình kế hoạch, thời gian năm học.",Thầy cô giáo trong trường sẽ tranh thủ thời gian nghỉ dịch của học sinh để lên trường vệ sinh và xịt khử khuẩn phòng học.,Extrinsic-Hal
"Theo phát hiện của nhà nghiên cứu bảo mật Dave Walker, Mark Zuckerberg nằm trong số hơn 500 triệu tài khoản bị lộ, gồm tên, địa chỉ, thông tin kết hôn, ngày sinh và ID Facebook.",Dave Walker là người khám phá ra việc thông tin tài khoản của Mark Zuckerberg bị lộ.,Entailment
"The ông Đại, Sở đã chuẩn bị các phương án dự phòng, sẵn sàng ứng phó với mọi diễn biến của Covid-19.",Mọi diễn biến của Covid-19 sẽ được Sở theo dõi sát sao và ứng phó trong mọi tình huống.,Entailment
Apple đã thông báo về việc xây dựng một dự án lớn lưu trữ năng lượng mặt trời tại Bắc California.,Phía Bắc California là địa điểm mục tiêu được Apple chọn lựa.,Entailment
"Tổ chức môi trường Agent Green tin rằng hoàng tử đã được Bộ Môi trường Romania cấp giấy phép đi săn 4 ngày để bắn một con gấu cái đang tấn công các trang trại ở hạt Covasna, Transylvania.","Trong vòng chưa đầy 5 ngày, Bộ Môi trường Romania mong muốn hoàng tử có thể ngăn chặn con gấu cái đang tấn công các trang trại thông qua việc săn bắn.",Entailment
Thất bại 1-2 của Man Utd trước Leicester tối 11/5 giúp Man City đăng quang Ngoại hạng Anh lần thứ ba trong bốn năm qua.,Trong bốn năm qua đội bóng Man City đều tham gia giải Ngoại hạng Anh.,Entailment
"Một khách mời tên Meghan Butler, sinh viên 19 tuổi, nói với Reuters: ""Cảm xúc thật tuyệt vời.",Meghan Butler đã có những kỷ niệm đáng nhớ và có ấn tượng tốt với chương trình.,Entailment
"Cũng để giảm bớt chi phí, căn nhà hạn chế chi tiết rườm rà, sử dụng chính ánh sáng tự nhiên, mảng xanh và các góc thư giãn ở hành lang để trang trí.","Ngôi nhà được xây dựng khép kín, tách biệt với môi trường bên ngoài.",Intrinsic-Hal
"Nguồn thu tài chính tăng mạnh nhờ thanh lý khoản đầu tư vào HNG, nhưng chi phí quản lý cũng tăng theo do trích lập dự phòng cho Công ty Hưng Thắng Lợi Gia Lai theo nguyên tắc thận trọng khiến Hoàng Anh Gia Lai báo lỗ đậm.","Sau khi doanh thu bị sụt giảm, Hoàng Anh Gia Lai đã yêu cầu khẩn trương họp gấp để tìm ra phương án giải pháp.",Extrinsic-Hal
"Ngày 6/5, khi cảnh sát Florida nhận được cuộc gọi báo về vụ gây rối loạn và tới một nhà nghỉ để điều tra, thì Xavier Javern Cummings, 33 tuổi, bỏ trốn bằng một chiếc xe cảnh sát.",Cảnh sát Florida đã đến nhà nghỉ để giải quyết vụ việc được trình báo trong cuộc gọi trước đó.,Entailment
"Kế hoạch du lịch bị hủy trong dịp Tết Nguyên đán, du khách Việt Nam có xu hướng đổ về các thành phố lớn trong 4 ngày nghỉ lễ.",Các du khách Việt Nam sẽ ăn mừng 4 ngày nghỉ lễ thật lớn bù cho kế hoạch Tết Nguyên đán. ,Entailment
Atletico đang đứng trước cơ hội vô địch ở vòng 37.,Atletico có cơ hội rất lớn để có thể giành chức vô địch.,Entailment
"""Delhi giờ không còn thiếu oxy.","Hiện nay, nguồn oxy đã được cung cấp đầy đủ cho người dân tại thủ đô Delhi.",Entailment
Các quan chức Lebanon hôm 29/4 ghi nhận hàng chục tấn cá chết dạt vào bờ hồ Qaraoun trên sông Litani ở phía đông nước này.,Sông Litani nằm tại phía nam của đất nước Lebanon.,Intrinsic-Hal
"Vì công việc của tôi làm giờ hành chính, chỉ được nghỉ chủ nhật nên rất khó buôn bán.",Kinh doanh đối với tôi rất khó khăn vì hạn chế về mặt thời gian.,Entailment
"MSB báo lãi trước thuế 1.147 tỷ đồng trong quý I, gấp bốn lần so với cùng kỳ nhờ mở rộng danh mục cho vay và đầu tư chứng khoán.",Lãi suất của ngân hàng MSB tăng trưởng mạnh mẽ so với cùng kì.,Entailment
"Bệnh viện xác định, nguồn lây ban đầu có thể từ Đà Nẵng trên chuyến bay VN160.",Hơn một nửa hành khách trên chuyến bay được ghi nhận dương tính covid.,Extrinsic-Hal
"Tại sự kiện, Chủ tịch Hồ Chí Minh đã có bài phát biểu, tổng kết những luận điểm quan trọng nhất về phát triển khoa học công nghệ.",Trong bài phát biểu của Chủ tịch Hồ Chí Minh bao gồm 6 luận điểm chính cần chú ý.,Extrinsic-Hal
"T-45 Goshawk là máy bay phản lực huấn luyện sơ cấp của hải quân Mỹ, giúp học viên phi công làm quen với quá trình điều khiển chiến đấu cơ dùng động cơ phản lực và kỹ thuật cất hạ cánh trên tàu sân bay.",T-45 Goshawk được hải quân Mỹ dùng để huấn luyện học viên phi công làm quen với việc điểu kiển chiến đấu cơ dùng động cơ phản lực.,Entailment
Nhiều mẫu giày thể thao dành của hai thương hiệu Nike và Adidas đồng giảm 50% trên Shop VnExpress trong ngày hôm nay.,Adidas có chương trình giảm giá sốc các mẫu giày thể thao của thương hiệu.,Entailment
"Động thái lần này của người đứng đầu chính quyền thành phố cứng rắn hơn cách đây 5 hôm khi chỉ yêu cầu quán ăn nhỏ ""dưới 10 lao động"" không được phục vụ tại chỗ.",Quyết định lần này của Chủ tịch UBND TP HCM được đánh giá là đúng đắn và phù hợp với tình hình thực tế.,Extrinsic-Hal
"Tuyên bố được đưa ra sau khi 300 binh sĩ Nhật Bản, Pháp và Mỹ cùng một chiến hạm Australia bắt đầu diễn tập ở tây nam Nhật Bản từ 11/5 và dự kiến kéo dài một tuần.",Các binh sĩ Australia không tham gia vào cuộc diễn tập tại Nhật Bản.,Entailment
"Trung tâm Kiểm soát Bệnh tật Hải Dương khẩn cấp tìm người đến nơi liên quan Covid-19, gồm quán ăn sáng, quán bia, chợ... sau khi ghi nhận 5 ca nhiễm mới.",Những người đã đến những nơi có liên quan tới bệnh nhân nhiễm covid cần liên hệ ngay với chính quyền.,Entailment
"""Anh ta có thể là một quan chức của đội quân tham gia nhiệm vụ cứu hộ do Gaius Plinius Secundus, chỉ huy quân đội của đế chế La Mã, phái tới để giúp người dân trong thành phố và những biệt thự nằm bên vịnh Naples"", giám đốc địa điểm khai quật Francesco Sirano, cho biết.","Giám đốc địa điểm khai quật Francesco Sirano suy đoán về nguồn gốc, danh tính của người được phát hiện.",Entailment
"Tuyên bố được đưa ra sau khi 300 binh sĩ Nhật Bản, Pháp và Mỹ cùng một chiến hạm Australia bắt đầu diễn tập ở tây nam Nhật Bản từ 11/5 và dự kiến kéo dài một tuần.",Các quốc gia tham gia cuộc diễn tập chung thống nhất địa điểm tổ chức tại khu vực đông bắc của Australia.,Intrinsic-Hal
Khói bốc lên từ gầm chiếc xe buýt điện đỗ ngoài cùng và chỉ vài giây sau lửa bùng lên.,Chiếc xe buýt điện đã bốc cháy một cách nhanh chóng.,Entailment
"Thu thập và kiểm tra rau sam trắng từ nhiều vùng khác nhau, TS Mạnh quyết định chọn loại rau từ vùng Thanh Hóa, loại chứa hàm lượng hợp chất bacoside phù hợp với tiêu chuẩn mà nhóm đã xây dựng, sau đó được đem về sấy khô.",Nhóm nghiên cứu đã thu thập hết tất cả các loại rau sam trắng đến từ các tỉnh thành của Việt Nam.,Extrinsic-Hal
"Sau hơn một tháng không ghi nhận ca nhiễm mới trong cộng đồng, hôm nay, Việt Nam ghi nhận chuỗi lây nhiễm nội địa mới với 5 ca cùng gia đình ở Hà Nam và một ca tại TP HCM có liên quan ca nhiễm Hà Nam.",Ca nhiễm ở TP HCM trước khi phát hiện là dương tính với Covid-19 thì đã đi tiếp xúc với gia đình ở Hà Nam.,Entailment
"Bốn tòa nhà khu đô thị Goldmark City bị ""phong tỏa mềm"" hôm 24/5.","Hình thức ""phong tỏa mềm"" được áp dụng tại những khu vực mà khả năng lây nhiễm tại nơi đó không cao.",Extrinsic-Hal
"Lần thứ bảy Man City vô địch Anh, trong đó có năm danh hiệu Ngoại hạng Anh.","Tại giải Ngoại hạng Anh, Man City đã 5 lần giành chức vô địch.",Entailment
"Stylist Trần Đạt cho biết: ""Tất cả đồ Vân mang theo là hàng nội địa, không có hàng hiệu.",Trần Đạt là stylist của Vân.,Entailment
"Ngọc Trinh tổ chức buổi casting nhằm tìm kiếm người mẫu cho show diễn Venus’Secret, chiều 25/4.","Ngọc Trinh được báo chí ưu ái gọi bằng danh hiệu ""Nữ hoàng nội y"" của showbiz Việt.",Extrinsic-Hal
"Tuần qua, khi quay MV Let It Go với DJ Khaled và 21 Savage ở Miami (Mỹ), Bieber xuất hiện với kiểu tóc dreadlocks.",DJ Khaled và 21 Savage đã kết hợp cùng với Justin vài lần trước khi quay MV Let It Go.,Extrinsic-Hal
Thất bại 1-2 của Man Utd trước Leicester tối 11/5 giúp Man City đăng quang Ngoại hạng Anh lần thứ ba trong bốn năm qua.,"Leicester dẫn trước 0-1 ngay phút thứ 10 của trận đấu, mở đầu cho chiến thắng 2-1 trước Man Utd.",Extrinsic-Hal
Mayweather thì nói rằng anh nổi điên vì Jake Paul thiếu tôn trọng.,Jake Paul bị cho là có hành vi không tôn trọng đối với Mayweather.,Entailment
"Tại thị xã Sa Pa, lượng du khách trong những tuần gần đây tăng từ 25% đến 30% so với tuần đầu năm.",Những tuần gần đây có lượng khách du lịch cao hơn so với hồi đầu năm.,Entailment
Các buổi casting tiếp theo diễn ra tại Hà Nội và Đà Nẵng.,Hà Nội và Đà Nẵng được chọn làm nơi casting tiếp theo vì phong cảnh động lòng người của nơi đây.,Extrinsic-Hal
"Tiến sĩ Ulrich Wernery, người đứng đầu Phòng thí nghiệm nghiên cứu thú y trung ương ở Các Tiểu vương quốc Arab Thống nhất (UAE) lựa chọn lạc đà một bướu trong thí nghiệm bởi chúng có khả năng miễn dịch với Covid-19 và bệnh Hội chứng hô hấp cấp Trung Đông (MERS).","Tiến sĩ Ulrich Wernery, người đứng đầu Phòng thí nghiệm nghiên cứu thú y trung ương ở Các Tiểu vương quốc Arab Thống nhất (UAE) tin tưởng lựa chọn lạc đà một bướu có khả năng miễn dịch đặc biệt sẽ tạo ra bước tiến mới trong y học, trước mắt là tạo ra vaccine mới cho Covid.",Extrinsic-Hal
"Theo The Block, tính năng đào tiền điện tử Chia đã được Amazon thêm vào AWS hôm 7/5.",Theo công bố của Amazon thì sẽ có một tính năng mới được phát hành vào đầu tháng 7.,Intrinsic-Hal
"Tính đến sáng nay, Trung tâm Kiểm soát bệnh tật tỉnh (CDC) đã lấy 24.202 mẫu xét nghiệm, 1.299 mẫu đang chờ kết quả.",CDC là viết tắt của Trung tâm Kiểm soát bệnh tật.,Entailment
"Bà Chung Thị Đài, Trưởng phòng Giáo dục và Đào tạo huyện Hậu Lộc, cô giáo dạy Ngữ văn đã không hoàn thành nhiệm vụ trong năm học 2019-2020.","Mặc dù bị xếp loại không hoàn thành nhiệm vụ trong năm học 2019-2020, cô giáo dạy Ngữ văn vẫn rất lạc quan và cam kết sẽ phấn đấu cải thiện trong năm học mới.",Extrinsic-Hal
Ngôi nhà ba tầng diện tích 125 m2 được xây dựng ở TP Thủ Dầu Một dành cho đôi vợ chồng trẻ và cô con gái bốn tuổi.,Ngôi nhà nhỏ 20m2 này là nơi cư ngụ của đôi vợ chồng và cậu con trai mới sáu tuổi.,Intrinsic-Hal
"Theo The Block, tính năng đào tiền điện tử Chia đã được Amazon thêm vào AWS hôm 7/5.",Đồng Chia có khả năng sẽ không được cấp phép khai thác trên nền tảng AWS.,Intrinsic-Hal
"Theo đại diện Central Retail, GO!Thái Nguyên là đại siêu thị, hiện đại nhất của tập đoàn này tại Việt Nam, với tổng diện tích 36.000 m2 và tổng mức đầu tư 540 tỷ đồng (hơn 23 triệu USD).","Với toàn bộ diện tích hơn 40.000 m2, GO! là hệ thống siêu thị có diện tích lớn nhất tại Thái Nguyên.",Intrinsic-Hal
Qua hai lần xét nghiệm (trong đó một lần test nhanh) đều cho kết quả anh này dương tính với nCoV.,Nữ bệnh nhân được xác định dương tính với nCoV qua hai lần xét nghiệm.,Intrinsic-Hal
